topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1235911492932956160	http://twitter.com/user/status/1235911492932956160	Nero's fiddling again. As people die &amp; his administration fumbles the COVID-19 response, DONALD TRUMP IS TAKING ANOTHER TAXPAYER-FUNDED VACATION TO HIS PRIVATE LUXURY RESORT. I'm really trying hard to comply with a social media policy that surely bans cursing out a corrupt POTUS.	yes_blame_authorities
COVID-19	1235829825706680322	http://twitter.com/user/status/1235829825706680322	Dear @StateDept: A reminder that last week in @HouseForeign Affairs Committee, @SecPompeo refused 6 times to deny that #coronavirus is a hoax.  https://t.co/3kiwPLsYcj	yes_blame_authorities
COVID-19	1235964038242340866	http://twitter.com/user/status/1235964038242340866	There's something strange going on with Turkey. It is refusing to give evidence about the corona virus to WHO. There are rumors that the problem is almost like with IRAN. Some cases are reported on Turkish airlines. They don't give evidence as TA are on the verge of bankruptcy https://t.co/lV5A5ESFzX	harmful
COVID-19	1235921373991546882	http://twitter.com/user/status/1235921373991546882	Three more Iranian officials reportedly dead from #COVID19. Either being a politician makes you extra-susceptible to coronavirus, or the prevalence of the disease is orders of magnitude higher than the government admits: https://t.co/OJGsWY74F1	harmful
COVID-19	1234911110861594624	http://twitter.com/user/status/1234911110861594624	President  @realDonaldTrump  made a commitment to donate his salary while in office. Honoring that promise and to further protect the American people, he is donating his 2019 Q4 salary to  @HHSGov  to support the efforts being undertaken to confront, contain, and combat #Coronavirus.	yes_other
COVID-19	1235083359501430789	http://twitter.com/user/status/1235083359501430789	Experts across the world have advised to reduce mass gatherings to avoid the spread of COVID-19 Novel Coronavirus. Hence, this year I have decided not to participate in any Holi Milan programme.	yes_calls_for_action
COVID-19	1235149229179404289	http://twitter.com/user/status/1235149229179404289	The new #coronavirus has killed about 3.4% of confirmed cases globally - making it deadlier than the flu, but still containable.   The seasonal flu's fatality rate is below 1% https://aje.io/gysap	yes_other
COVID-19	1235239113298759680	http://twitter.com/user/status/1235239113298759680	Just spoke with ER doc who say he's seeing cases he's 99% sure are #coronavirus. Negative for flu, recent travel, work in airports. Not allowed to test. Patients return to work because they can't take time off w/out a firm diagnosis. Other ER docs seeing the same thing.	harmful
COVID-19	1235029940208205825	http://twitter.com/user/status/1235029940208205825	It is a fair question to ask whether the lack of testing is due to gross incompetence by the  @realDonaldTrump  Administration, or Trumpâs stated desire to minimize the #CoronaOutbreak. Either way we now have severe consequences. And we cannot get those critical weeks back.	yes_blame_authorities
COVID-19	1237362407506313216	http://twitter.com/user/status/1237362407506313216	Amazing! What South Korea is doing is really bending their #Covid19 epidemic curve. Only 131 new cases today, versus 909 on Feb. 29. It's not just China. This clearly can be done. https://t.co/sueAO9XLF7 https://t.co/Bw7WX1s9nM	yes_other
COVID-19	1237513303720521728	http://twitter.com/user/status/1237513303720521728	Bigoted statements which spread misinformation and blame Asians and the Asian American community for #coronavirus make us all less safe. @GOPLeader must delete this tweet and apologize immediately. https://t.co/twzCcVAWDH	yes_blame_authorities
COVID-19	1221825190847483907	http://twitter.com/user/status/1221825190847483907	An antiviral spray against novel #coronavirus has developed in Shanghai Public Health Clinical Center, which can be put into throat as shield from virus. The spray can greatly help protect front-line medical staff, yet mass-production for public use is not available for now. https://t.co/bmRzCssCY5	yes_discusses_cure
COVID-19	1237503494325559296	http://twitter.com/user/status/1237503494325559296	EXCLUSIVE Nadine Dorries, a health minister, has become first MP to be diagnosed with coronavirus She has been in Westminster for past week, met hundreds of people, and attended a No 10 reception hosted by Boris Johnson on Thursday https://t.co/3seuE2NGYE	harmful
COVID-19	1237580045553524736	http://twitter.com/user/status/1237580045553524736	Four days ago @realDonaldTrump said he âstoppedâ the #coronavirus &amp; âclosed it down.â As of tonight, there are over 1,000 cases in America with at least 31 deaths. The virus has now spread to 37 states. And we still lack sufficient testing. #FactsMatter https://t.co/HE1xjCRj66	yes_blame_authorities
COVID-19	1236666314212556800	http://twitter.com/user/status/1236666314212556800	How did @realDonaldTrump fail to contain #coronavirus? 1. By focusing on China, he failed to stop the virus coming in from other countries; 2. By focusing on foreign nationals, he failed to stop virus carried by US travelers; 3. By not testing, he let the virus spread undetected. https://t.co/XzB9vXHiQv	yes_blame_authorities
COVID-19	1237068715314892802	http://twitter.com/user/status/1237068715314892802	BREAKTHROUGH: Chloroquine phosphate -- an old anti-malaria drug -- has shown apparent efficacy in treatment of COVID-19 associated pneumonia in clinical studies. Chloroquine provides both anti-viral and anti-inflammatory benefits to patients	yes_discusses_cure
COVID-19	1236490588276523008	http://twitter.com/user/status/1236490588276523008	We call on government communication agencies to prioritize public health interests in the light of a possible corona virus outbreak. #BeNice https://t.co/PKi0zxBtlG	yes_calls_for_action
COVID-19	1237330231293288449	http://twitter.com/user/status/1237330231293288449	The Executive Office for Immigration Review, which falls under the Department of Justice, told all judges and staff members in an email Monday that all coronavirus posters, which explain in English and Spanish how to prevent catching and spreading the virus, had to be removed. https://t.co/nd7agSok7p	yes_discusses_action_taken
COVID-19	1274454496874283015	http://twitter.com/user/status/1274454496874283015	Uruguay has had a series of public health successes. And it fits the pattern: places that are guided by and fully support public health have less Covid death and less economic disruption. https://t.co/3c7iDkR1eL	yes_discusses_action_taken
COVID-19	1274386951144169472	http://twitter.com/user/status/1274386951144169472	So umm... there’s a COVID-19 exposure log trying to sync with my Bluetooth and Health app, and I definitely did not download or consent to adding the exposure log (contact tracing tool) to my phone. WTF is this? https://t.co/OyfHbxZhP1	yes_blame_authorities
COVID-19	1274442227096252416	http://twitter.com/user/status/1274442227096252416	COVID-19 is still a threat and we can’t let up on taking precautions every day to stop the spread and protect our families and neighbors. Please keep wearing a face covering when you leave the house, maintaining physical distance from others and washing your hands often.	yes_contains_advice
COVID-19	1274301701210636290	http://twitter.com/user/status/1274301701210636290	A brief reminder: #Covid19 has not gone away. There are still around 5,000 new cases per day in the UK and many thousands more around the world. The UK Government is acting as if it's over and attempting to return to normality. But, normality is a thing of the past. Wake up!	yes_blame_authorities
COVID-19	1285209008618561536	http://twitter.com/user/status/1285209008618561536	Coronavirus vaccine developed by Oxford University appears safe and trains the immune system, key early trials show https://t.co/vXdDZlqZ2r	yes_discusses_cure
COVID-19	1283147688763166721	http://twitter.com/user/status/1283147688763166721	BREAKING: The first vaccine tested in the U.S. for the coronavirus boosted volunteers' immune systems as hoped, researchers report. Final study starts this month. https://t.co/NPeK5a4iBP	yes_discusses_cure
COVID-19	1285208740384260099	http://twitter.com/user/status/1285208740384260099	BREAKING: Oxford coronavirus vaccine is safe and well-tolerated, according to new published study.	yes_discusses_cure
COVID-19	1283673572276305920	http://twitter.com/user/status/1283673572276305920	"Oxford's coronavirus vaccine is reported to have shown promising results after the team discovered the jab could provide ""double protection"" against the virus https://t.co/Pdse2yZkP3"	yes_discusses_cure
COVID-19	1245253968126570496	http://twitter.com/user/status/1245253968126570496	They are infected with Communal Virus, which is more serious than Corona Virus. This virus infects &amp; hollows the brain. Unfortunately it has no cure &amp; no vaccine https://t.co/zMlpJtts3b	harmful
COVID-19	1251569786435203072	http://twitter.com/user/status/1251569786435203072	More than 4500 DIED YESTERDAY from Coronavirus. No vaccine. No treatment. No surveillance testing. No strategic plan. We will never break out of this pit and get back to work. Trump has failed at national leadership. https://t.co/MjXayuitOL	yes_blame_authorities
COVID-19	1234987220433391622	http://twitter.com/user/status/1234987220433391622	Greedy mofos gonna kill us all. GOP blocking coronavirus bill — because it limits how much drugmakers can charge for a vaccine: report | Raw Story https://t.co/2MH98dg1Da	yes_blame_authorities
COVID-19	1240011952509685761	http://twitter.com/user/status/1240011952509685761	JUST IN: President of the EU Commission says a German company could have a coronavirus vaccine by this fall	yes_discusses_cure
COVID-19	1287751232904482816	http://twitter.com/user/status/1287751232904482816	"The Coronavirus vaccine is being developed at record speed. ""Two vaccine candidates are entering the final stage of clinical trials this month.” https://t.co/hqrQhWwHdO"	yes_discusses_cure
COVID-19	1283928520960258048	http://twitter.com/user/status/1283928520960258048	MEDICINE: Human trials of a vaccine being developed by Oxford have shown it generates an immune response against the coronavirus infection	yes_discusses_cure
COVID-19	1293129531675615232	http://twitter.com/user/status/1293129531675615232	Russia on Tuesday became the first country to officially register a coronavirus vaccine and declare it ready for use, despite international skepticism https://t.co/hsZ0GH4JsF	yes_discusses_cure
COVID-19	1284918427228893184	http://twitter.com/user/status/1284918427228893184	Moderna’s experimental coronavirus vaccine moves to a large and decisive clinical trial after the latest study showed the shot induced the desired immune response #WSJWhatsNow https://t.co/Pc9xtLqyIa	yes_discusses_cure
