topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1232937866189209602	http://twitter.com/user/status/1232937866189209602	#griep in-the-house. T kind meldt dat vriendin in #Kroatie uitgebreide instructie heeft gekregen over #coronavirus En dan de vraag: ‘Mam als wij thuis moeten blijven, dan gaan we niet ineens uit blik eten toch? Snoep is ook heel lang houdbaar.’	no_not_interesting
COVID-19	1239681188840734725	http://twitter.com/user/status/1239681188840734725	@RobJetten #grenzendicht zeker nu met #corona	yes_calls_for_action
COVID-19	1283070621828734978	http://twitter.com/user/status/1283070621828734978	@Nexitnexitnexit @JohanPhilipoom @GM94982519 @RTLnieuws Mensen laten we niet negatief op elkaar reageren ik geef alleen mijn mening en ik zeg dat het volgens mij allemaal een beetje overdreven wordt.  Ik hoor niets dit jaar over de doden dit jaar die overlijden aan de gewone griep het gaat alleen over corona doden en dat vind ik raar	no_not_interesting
COVID-19	1291325512074375169	http://twitter.com/user/status/1291325512074375169	Goede ventilatiesystemen met spoed installeren in alle scholen, ook de basisscholen, zeker nu het nog vakantie is.  In de winter met de ramen open is niet te doen natuurlijk Niet lullen maar poetsen, mensen. Oftewel: opschieten met die ventilatie #RIVM #Rutte #ventilatie #scholen	yes_contains_advice
COVID-19	1311314669299212288	http://twitter.com/user/status/1311314669299212288	Wat is dit??🙄  Betekent deze oproep dat we liever geen gebruik moeten maken van de reguliere zorg want ‘ Corona-crisis ‘???  Waarom óveral ‘ die zg. klimaatcrisis bij halen?  Waar gaat dit naar toe? 🤔🤔🤔	yes_asks_question
COVID-19	1243982922652233730	http://twitter.com/user/status/1243982922652233730	"Vanavond @op1npo - ""Kunnen ze het nog wel aan ??"".👇 28 maart... #CoronaUpdate #CoronaLockdown #coronavirusNederland  https://t.co/YZ8bUa2pG7"	yes_asks_question
COVID-19	1242887032101310465	http://twitter.com/user/status/1242887032101310465	@50pluspartij @rivm #COVID2019 #cotonavirus  #rivm Waarom campings niet dicht voorlopig tot 1 juni. Mensen gaan zich dus in april massaal verplaatsen/verspreiden virus over heel Nederland. Dit kan toch niet de bedoeling zijn?  Niet naar een park maar wel opgehokt op de camping?	yes_discusses_action_taken
COVID-19	1238113100718620674	http://twitter.com/user/status/1238113100718620674	#Covid_19 Scholen vormen geen risico. Als je scholen sluit, gaan opa en oma oppassen en zij vormen wél een risico. Want zij zo'n vatbaarder. Daarom.	yes_discusses_action_taken
COVID-19	1239846460377759745	http://twitter.com/user/status/1239846460377759745	@Hezzzter 2 maart ‘Er zijn 8 nieuwe patiënten met #COVID-19 bij het RIVM gemeld. Hiermee komt het totaal aantal positieve testen in Nederland op 18.’ 5 maart ‘Hi Dennis. Er is op dit moment geen reden om evenementen te vermijden of af te gelasten.’	yes_blame_authorities
COVID-19	1244970010491183105	http://twitter.com/user/status/1244970010491183105	#COVID19 Burgers snappen het NIET Milieu straten overvol met burgers die opruimen Stop! daarmee blijf thuis en doe dat op een andere tijd. niet nu! Stop met opruimen en uw tuin op orde brengen. het helpt het stoppen van de Verspreiding. Alstublieft doe het BLIJF THUIS!!	yes_contains_advice
COVID-19	1240283825768484865	http://twitter.com/user/status/1240283825768484865	#coronadebat #herdimmunity #groepsimmuniteit is gebaseerd op een immuniteit tot stand gekomen middels #vaccin Dat is er niet; essentieel verschil. Luister naar bioloog @CT_Bergstrom  https://t.co/YAIT2YTm5F en viroloog #JaapGoudsmit https://t.co/5YSaHkK9P9	yes_discusses_action_taken
COVID-19	1253273450703130630	http://twitter.com/user/status/1253273450703130630	Persconferentie moeilijk voor laaggeletterden https://t.co/JhyAuOSwjY #Coronavirus #Corona #COVID2019NL #COVID19	yes_calls_for_action
COVID-19	1237507764144025607	http://twitter.com/user/status/1237507764144025607	#coronavirus op dinsdag 10 maart: wereldwijd 118.880 besmettingen waarvan 49.506 actueel, 65.105 genezen en 4.269 sterfgevallen. #COVID19NL	yes_other
COVID-19	1234132507878154240	http://twitter.com/user/status/1234132507878154240	Er komen vast nog wel een paar #persconferenties aan....jongens regel effe iemand voor het geluid, want dit was niet zo goed #watzeggie	yes_calls_for_action
COVID-19	1244548729509642241	http://twitter.com/user/status/1244548729509642241	Zie hieronder het (non)antwoord #RIVM op vraag burgers:  Waarom wel restricties voor bijv het OV en niet voor luchtvaartmaatschappijen als #KLM (nieuwe zomer regeling: 7 maal pw #NewYork, nu corona haard nr 1; terwijl duidelijk geen repatriëring is..)? https://t.co/offnOuh7DV	yes_discusses_action_taken
COVID-19	1242810982063312897	http://twitter.com/user/status/1242810982063312897	#RIVM  Hoezo het vlakt af. 80 DODEN Hoe zit het nu echt ??????	yes_asks_question
COVID-19	1243291669757394944	http://twitter.com/user/status/1243291669757394944	‘Hoed ons voor zelfoverschatting, omwille van zelfbescherming’ #covid19nl Onderschatting is de beste vriend van dit virus - NRC https://t.co/3OYKGhGilI	yes_contains_advice
COVID-19	1245263833582784512	http://twitter.com/user/status/1245263833582784512	Opgelet #EU, #Turkije begint, zoals al eerder gemeld, 'n echt probleem te worden #Covid19  Graag alle verkeer en luchtverkeer opschorten: quarantaine!  @VTMNIEUWS @vrtnws https://t.co/JaN6PG42ax	yes_calls_for_action
COVID-19	1252638766625325056	http://twitter.com/user/status/1252638766625325056	#persconferentie kan iemand mij uitleggen waarom we weken dicht moeten... er NIETS veranderd is.. en nu de scholen open gaan?? De kwetsbaarste groep kleine kinderen.. waar zijn ze mee bezig??	yes_discusses_action_taken
COVID-19	1254473963088084992	http://twitter.com/user/status/1254473963088084992	Raar...dat helpt toch niet #RIVM https://t.co/bzORpBLj8w	yes_discusses_action_taken
COVID-19	1244455797528186880	http://twitter.com/user/status/1244455797528186880	Zomervakantie 2020 verkorten @BenWeyts @onderwijs_Vl #COVID19 #onderwijs https://t.co/SPS9nR075I	yes_calls_for_action
COVID-19	1238454507610279936	http://twitter.com/user/status/1238454507610279936	Breaking: Nieuwste cijfer van het #RIVM Coronavirus aantal besmettingen 802 (+190) aantal overleden patiënten 10 (+5). Het lijkt erop dat het virus steeds harder om zich heen grijpt. De roep om de scholen te sluiten wordt steeds luider. #Coronavirus #CCOVID19NL	yes_calls_for_action
COVID-19	1235580735114948608	http://twitter.com/user/status/1235580735114948608	Zuurstof lost de problemen op. #COVID19 #corona Geen mondmaskers. https://t.co/3oj13OUuqb	yes_discusses_cure
COVID-19	1238115181558927362	http://twitter.com/user/status/1238115181558927362	#Covid_19 leraren vallen niet onder de lockdown of thuiswerken. Essentieel omdat de vitale zorg van Nederland naar het werk kan en de leraren voor de kroost #onderwijs bieden. Scholen niet dicht, ook niet op de scholengemeenschap met 500 mensen binnen.	yes_contains_advice
COVID-19	1247257377969233921	http://twitter.com/user/status/1247257377969233921	Goh. Een viroleugenaar #op1. #coronavirusNederland #coronavirusnetherlands #coronavirus	harmful
COVID-19	1231959020908564480	http://twitter.com/user/status/1231959020908564480	4e wetenschappelijke artikel waarin wordt gekeken naar besmettelijkheid van #Covid_19 #coronavirus maar teruggekeerde personen uit Italië hoeven zich in Drenthe niet te melden bij de arts volgens het RIVM en overheid. Pas bij klachten. Is dat niet te laat? https://t.co/iOWFypaW4e	yes_asks_question
COVID-19	1240289221887365121	http://twitter.com/user/status/1240289221887365121	👉#Rutte: hamsteren is niet nodig 👉Nederlanders blijven toch #hamsteren 👉Ze vetrouwen #Rutte niet! Conclusie: Rutte kan deze #coronacrisis niet leiden! #coronadebat #LockdownHolland #corona	yes_blame_authorities
COVID-19	1252967169106882560	http://twitter.com/user/status/1252967169106882560	Bediening Lange brug gestopt In de lijn van de provincie Zuid-Holland, die de bediening van alle bruggen en sluizen, in verband met de coronacrisis, stopgezet voor alle pleziervaart. lees meer: https://t.co/vmy3sOUKZA https://t.co/h0DoADWd0B	no_not_interesting
COVID-19	1241727922924388354	http://twitter.com/user/status/1241727922924388354	NVIC website geeft bij mij nog steeds de aantallen Corona bedden van gisteren 21 mrt (354 bedden). Daarnaast ligt de site er soms uit. Of mis ik iets?  Zo nee, waarom publiceert NVIC niet stipt om 14u zoals RIVM ook (bijna) deed? Vraag CBS maar waarom dit echt belangrijk is.	yes_asks_question
COVID-19	1253261887539740672	http://twitter.com/user/status/1253261887539740672	◽ ◽ ◽ ➖ ➖ ➖ ◽ ◽ ◽ #SOSMoria  Door de uitbraak van het coronavirus is het is twee voor twaalf in de vluchtelingenkampen op de Griekse eilanden. Daarom luiden wij vandaag samen met tientallen maatschappelijke organisaties de noodklok.🔔  https://t.co/JxX3QN4u1f	yes_calls_for_action
COVID-19	1251517746208260096	http://twitter.com/user/status/1251517746208260096	De eerste berichten - door onafhankelijke experts - over de zgn #CoronaApp zijn erg verontrustend. Niet alleen de #privacy is niet geborgd, nadrukkelijk is ook geen absolute voorwaarde van vrijwilligheid gegarandeerd. Maar 'we' lopen er niet op vooruit. https://t.co/JM7l2Bgda1 https://t.co/2aOfOkrgcY	yes_discusses_action_taken
COVID-19	1243153789302923265	http://twitter.com/user/status/1243153789302923265	@derkrunhaar Geïnteresseerde vraag 'hoe maatgevend zijn de testen eigenlijk?' Volgens een Duits onderzoek bleek 80% positief getest maar dat was vals positief🤔 https://t.co/17hgl8SyyP Zie onder de video de links https://t.co/WFmWV7hVKj https://t.co/LJIX8dizmZ	yes_asks_question
COVID-19	1238745089242955777	http://twitter.com/user/status/1238745089242955777	Soms zie je héél duidelijk hoe bepaalde beslissingen van politici door persoonlijk motieven gekleurd zijn. Amerika heeft een vliegverbod ingevoerd voor Europese vliegtuigen maar niet die van G.B. Net alsof daar geen corona voorkomt. https://t.co/Ml0kVAwjye	yes_discusses_action_taken
COVID-19	1245952102003814400	http://twitter.com/user/status/1245952102003814400	Is helemaal niet nodig, #RIVM zegt al maanden dat het dragen van een masker niet werkt. 🤪  #Coronavirusnl #coronavirus #COVIDー19 #Covid19NL	yes_blame_authorities
COVID-19	1241388366039412736	http://twitter.com/user/status/1241388366039412736	@hugodejonge **6** Het tij keren want het zorgpersoneel loopt op zijn tenen en de aantallen stijgen nog steeds. Het spreadsheet (PDF) kan ik mailen zodat u een beeld krijgt van China en Zuid Korea. Het vaccin en medicijn Covid-19 komt later.Maar verwacht een ander Coronavirus eerder.Succes!	yes_discusses_cure
COVID-19	1238910232786546693	http://twitter.com/user/status/1238910232786546693	@locuta We waren toch de besten van de wereld en overal op voorbereid met meer als voldoende voorraden. Regio Lombardije in Italië heeft de meeste IC per 1000 inwoners en zeer veel specialisten. Toch in Bolzano vandaag 4 pagina`s overlijdensadvertenties	yes_calls_for_action
COVID-19	1249986705412800512	http://twitter.com/user/status/1249986705412800512	'De klimaat- en natuurcrisis zijn niet voorbij. Dus alleen steun voor bedrijven als rekening wordt gehouden met klimaatdoelen. Is de regering bereid hiernaar te kijken?' @LammertvanRaan #coronadebat	yes_asks_question
COVID-19	1238869646100639744	http://twitter.com/user/status/1238869646100639744	Bro er was toch een hond met corona	yes_asks_question
COVID-19	1258437050107334657	http://twitter.com/user/status/1258437050107334657	Beste @MinPres ; 1 week voor 1 juni besluiten of #horeca dan open mag? De horeca zet je niet even aan en uit. Zet het dan op 1 juli en ga fatsoenlijk open met 100 man ipv 30 man binnen (en dan heb je er 80 buiten zitten en gaat t regenen....en dan? 50 man wegsturen? #coronavirus	yes_contains_advice
COVID-19	1293938308884692992	http://twitter.com/user/status/1293938308884692992	@MinPres @hugodejonge Luister eens naar de echte specialisten en gooi dat zooitje kwakzalvers bij de #RIVM eruit.	yes_calls_for_action
COVID-19	1285266984796594177	http://twitter.com/user/status/1285266984796594177	Versterk je immuunsysteem en verhoog je weerstand met CBD Olie  Dit helpt te vechten tegen Corona  https://t.co/UDD9way8sQ  Blijf vitaal door het gebruik van CBD  #militarygirl #armygirl #armywomen #chickswholift #likeagirl #corona #virus https://t.co/YS06ODOEp7	harmful
COVID-19	1272884988770467841	http://twitter.com/user/status/1272884988770467841	👏 Държавите-членки се споразумяха за техническа съвместимост между приложенияta за последяване на контактите 📲 срещу разпространението на #coronavirus. 🚉🏖🛣 Още една стъпка към свободното и безопасно пътуване в ЕС! ➡ https://t.co/soLpRuRgGy #EUtourism https://t.co/OD5iJoX7Iq	yes_discusses_action_taken
COVID-19	1271111185686028290	http://twitter.com/user/status/1271111185686028290	Ниво 2 на Рамката за безопасно излизане се отнася за това да бъдем по-безопасно заедно, докато продължаваме напред към един нов вид „нормален“ начин на живот с COVID-19. Заедно трябва да постигнем https://t.co/2JkN7fmI1p	yes_contains_advice
COVID-19	1239134379290562561	http://twitter.com/user/status/1239134379290562561	Фолкс, важно е да бъдете предпазливи. Заради вас, заради вашите приятели и роднини. Ако има бременни около вас, бъдете още по-внимателни https://t.co/8Gv7KtzwMV	yes_contains_advice
COVID-19	1255517706188709888	http://twitter.com/user/status/1255517706188709888	Япония одобрява медикамента Remdesivir за лечение на COVID-19 https://t.co/wFZdS3QbAe	yes_discusses_cure
COVID-19	1242777375953338374	http://twitter.com/user/status/1242777375953338374	След Испания, сега и Ирландия... Това трябва да се направи и в България. https://t.co/doDYKDVlRv	yes_calls_for_action
COVID-19	1256532048833118208	http://twitter.com/user/status/1256532048833118208	Германия започна първото си клинично изпитание на ваксина срещу COVID-19 (ОБНОВЕНА) https://t.co/dn9dXBPHra чрез @zdravenbg11	yes_discusses_cure
COVID-19	1256803498118844416	http://twitter.com/user/status/1256803498118844416	Какво ще се промени след края на пандемията от COVID-19 https://t.co/K2Yv4SicDB	no_not_interesting
COVID-19	1238003013098364928	http://twitter.com/user/status/1238003013098364928	Светилото на кардиологията обясни какви превантивни мерки да вземем срещу заразата https://t.co/p8ZN0QP0Ux	yes_contains_advice
COVID-19	1254288197615566849	http://twitter.com/user/status/1254288197615566849	(1290 заразени с COVID-19, 56 нови случая за денонощие) от Зарата - Новини - https://t.co/eBZ6VZsnih #новини #коронавирус https://t.co/jHXB9CF8s6	no_not_interesting
COVID-19	1265188991835484162	http://twitter.com/user/status/1265188991835484162	СЗО предупреждава за втори пик в страните, където Covid-19 отшумява https://t.co/6DeuQU0oOz https://t.co/m7W1TWZv9I	no_not_interesting
COVID-19	1250096790180900865	http://twitter.com/user/status/1250096790180900865	Личните лекари искат по-добра защита за себе си и пациентите си https://t.co/8ahCkANZWS чрез @centerprh	yes_calls_for_action
COVID-19	1288437553788530689	http://twitter.com/user/status/1288437553788530689	📢📢 ЕК сключи споразумение с @Gileadsciences за осигуряване на достатъчни дози Ремдезивир за всички нуждаещи се от лечение на #COVID19. Разпределянето към държавите ще започне от 1/08. Лекарството може да помогне на 30 000 пациенти с тежки симптоми. 🇪🇺 https://t.co/nYB3B97v7G https://t.co/HDfKzbQ5iu	yes_discusses_cure
COVID-19	1250058877577633794	http://twitter.com/user/status/1250058877577633794	Настояваме Столична община да се откаже от инсинератора сега Всички сериозни изследвания на COVID-19 доказват правопропорционална зависимост между замърсяването на въздуха, скоростта на разпространение и броя на жертвите. https://t.co/r24yJFXWgz https://t.co/yFyv3fddiU	yes_calls_for_action
COVID-19	1260263865700487170	http://twitter.com/user/status/1260263865700487170	Решение на ВАС на провинция Долна Саксония в Германия: Всеобщото изискване за задължителна 14-дневна карантина на всеки, който пристига от чужбина, е незаконна. Такава карантина е допустима само за пристигащи от места с особено тежка епидемиологична ситуация. https://t.co/kicpV7jO4f	yes_discusses_action_taken
COVID-19	1253971257831424007	http://twitter.com/user/status/1253971257831424007	Усилията на различни експерти и учени по целия свят за намиране на изход от здравната криза и лечение на заболелите са видими и всеобхватни. България не прави изключение. Имунологът доц. д-р Влади Манев предлага нов подход за терапия на болните от COVID-19 https://t.co/diX27srNl7	yes_discusses_cure
COVID-19	1239478591341187072	http://twitter.com/user/status/1239478591341187072	Програмата на #VdLCommission за седмицата 👉 https://t.co/rMncqOwb6S. Усилията за намаляване на разпространението и негативните последици на #COVID19 остават основен фокус. 🇪🇺 Днес се провежда заседание на Еврогрупата, която ще обсъди икономически мерки срещу кризата. https://t.co/Tl3ekNzQv6	yes_discusses_action_taken
COVID-19	1243874477747798024	http://twitter.com/user/status/1243874477747798024	През седмицата публикувахме първата преведена на английски статия – тази на Светла Енчева от миналия брой за отказа на БПЦ да отмени богослуженията по време на пандемията и така да ограничи риска от разпространение на вируса сред миряните и свещениците. https://t.co/nKG0vNtRIT	yes_discusses_action_taken
COVID-19	1284074776294821888	http://twitter.com/user/status/1284074776294821888	Кисело мляко срещу коронавирус https://t.co/eusSmtyiyT чрез @lifestylebg	yes_discusses_cure
COVID-19	1271808361030287362	http://twitter.com/user/status/1271808361030287362	Няма връщане назад или как COVID-19 пандемията завинаги промени банките https://t.co/1M780H4hu3	harmful
COVID-19	1286920777334509568	http://twitter.com/user/status/1286920777334509568	Екстакт от водорасли удря COVID по-успешно от Ремдесивир https://t.co/mbBq9YEwYB	yes_discusses_cure
COVID-19	1247919788371951616	http://twitter.com/user/status/1247919788371951616	Русия готова още през юни да тества върху хора ваксини срещу COVID-19 https://t.co/3gxgniyWBP	yes_discusses_cure
COVID-19	1298987286562922501	http://twitter.com/user/status/1298987286562922501	Бум на COVID-19 във Висшата лига преди началото на сезона https://t.co/peEIhFMtAA	harmful
COVID-19	1271358829087928321	http://twitter.com/user/status/1271358829087928321	Освен застрашаването на личното здраве, с избухването на пандемията Covid-19, косовските медии се сблъскаха с нова ситуация, за която трябваше да се съобщава ежедневно. #AntiDisinfo #coronavirus #Kosovo #COVID19 https://t.co/2mNQfZBsVh https://t.co/JXBY6G4bl6	harmful
COVID-19	1283001331754688513	http://twitter.com/user/status/1283001331754688513	Вариант за лечение на #COVID19 е преливане на плазма от вече преболедували, с идеята антителата образувани от оздравелия да неутрализират вируса в организма на болния и да ограничат пораженията. Успехът зависи от достъпа до човешка плазма, количеството и вида на антитела в нея.	yes_discusses_cure
COVID-19	1249607162457993216	http://twitter.com/user/status/1249607162457993216	61-годишен от Пазарджик е новият случай на COVID-19 https://t.co/0YprRXHkIP	harmful
COVID-19	1257988652321423361	http://twitter.com/user/status/1257988652321423361	Изглежда, че по-строги мерки (макар и по-късно) за по-кратко време дават по-добри резултати отколкото ранни и хлабави мерки (като в бг) срещу #Covid19 https://t.co/ZFQyZxbvve	yes_discusses_action_taken
COVID-19	1253573428126404609	http://twitter.com/user/status/1253573428126404609	Пряката слънчева светлина унищожава COVID-19 https://t.co/LfqsXR6Dof	yes_discusses_cure
COVID-19	1298116534645161984	http://twitter.com/user/status/1298116534645161984	99 новозаразени с COVID-19, рекорден брой починали за ден. Повече четете тук: https://t.co/eaiTDFLek8 https://t.co/IXh8gEgzRY	harmful
COVID-19	1273958468907495424	http://twitter.com/user/status/1273958468907495424	Николай Щерев е на апаратно дишане заради Covid-19 https://t.co/pWwq3iYjqF	no_not_interesting
COVID-19	1276381935950917632	http://twitter.com/user/status/1276381935950917632	Рекордно много заразени с COVID-19 в България https://t.co/XIxouci41o	harmful
COVID-19	1248505563001978883	http://twitter.com/user/status/1248505563001978883	(Портал за борба с COVID-19 пусна правителството) от Зарата - Новини - https://t.co/WdJHGzx1vD #новини #COVID19 #Jd #QMf #българскоправителство https://t.co/5RY0AzaeUX	harmful
COVID-19	1248895762219634688	http://twitter.com/user/status/1248895762219634688	На Женския пазар е страшно: Мерките срещу COVID-19 безсилни пред ордите пенсионери Едно... https://t.co/a9NpWL0nX2	harmful
COVID-19	1254889289667825664	http://twitter.com/user/status/1254889289667825664	Доц. Мангъров: Заразените от COVID-19 у нас са 100-200 пъти повече, излекуваните не са излекувани, минало им е | Днес.dir.bg https://t.co/hZTMO87Olr	harmful
COVID-19	1271034953090732035	http://twitter.com/user/status/1271034953090732035	Наближаваме 3000 заразени с COVID-19. Проф. Кантарджиев се среща с кмета на Бургас https://t.co/oywKGXpGtr	harmful
COVID-19	1271360761403772928	http://twitter.com/user/status/1271360761403772928	Шефът на митниците Георги Костов е с #COVID19, настанен е във ВМА #новини #коронавирус https://t.co/x0Qwd6rRf8	harmful
COVID-19	1269235580262658049	http://twitter.com/user/status/1269235580262658049	Русия регистрира лекарство срещу COVID-19 https://t.co/8aVxS3THTb	yes_discusses_cure
COVID-19	1247473974570876933	http://twitter.com/user/status/1247473974570876933	Жена от #Тервел е с положителна проба за #COVID-19 https://t.co/ct2tMjOAVw	harmful
COVID-19	1255377126066466817	http://twitter.com/user/status/1255377126066466817	Учените признаха истината: При COVID-19 пневмонията е само началото, ето страшните смъртоносни усложнения https://t.co/Z12FfVnTyw	harmful
COVID-19	1258304288167792640	http://twitter.com/user/status/1258304288167792640	Сърбия отмени извънредното положение, наложено заради COVID-19 https://t.co/gLqJ9tkD2y https://t.co/d0Qic3qCt0	yes_discusses_action_taken
COVID-19	1264414201893838849	http://twitter.com/user/status/1264414201893838849	Това е лекарството, което бързо гони Covid-19 : https://t.co/odbEXBdbGT https://t.co/eoGIFAELKy	yes_discusses_cure
COVID-19	1260233957284724736	http://twitter.com/user/status/1260233957284724736	Д-р Георги Тодоров пред Фрог: 76% от хората не могат да хванат COVID-19. Нещата отиват на изуй гащи https://t.co/a0xnWMXjeo	yes_other
