topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1278216392576315393	http://twitter.com/user/status/1278216392576315393	Бързото и надеждно тестване е ключово за ограничаването на заразата с коронавирус. Вижте как финансиране от ЕС помага на компания в Дъблин да разработва тест, който дава резултати за по-малко от час ↓ https://t.co/vHyHW1bBa1 #ЕвропаСрещуCOVID19 https://t.co/1DgOLTiMkw	yes_discusses_action_taken
COVID-19	1268789962218115072	http://twitter.com/user/status/1268789962218115072	Рекорд: В първия ден без Щаб – 12 починали от COVID-19 за денонощие https://t.co/XP9jXwlEPl	no_not_interesting
COVID-19	1280500961304346625	http://twitter.com/user/status/1280500961304346625	Собственикът на "Ботев" Пловдив е в болница с COVID-19 https://t.co/4alVpf5hCH https://t.co/gqp82Nv6Zu	no_not_interesting
COVID-19	1273862343777288192	http://twitter.com/user/status/1273862343777288192	Добре бе, четете и се дивете: 1. Предписвал аспирин и чай 2. Не вярва в заразата 3. Преглежда масово без предпазни средства 4. Напуска болницата преди да е излекуван. https://t.co/L8zFjbL9nK	no_not_interesting
COVID-19	1255541223785365507	http://twitter.com/user/status/1255541223785365507	- @EvaMaydell: За разлика от предходни кризи сега възстановяването няма да е плавно, а на приливи и отливи. Докато не намерим ваксина срещу #COVID19, е вероятно държави да редуват периоди на облекчения и ограничителни мерки, заради нови вълни на заразата https://t.co/h8hUg0Sni3	no_not_interesting
COVID-19	1251151739299917826	http://twitter.com/user/status/1251151739299917826	Нова жертва на COVID-19 у нас, 846 са потвърдените случаи, 21 от тях са нови https://t.co/Pe58MXuCHc	no_not_interesting
COVID-19	1254087782554906624	http://twitter.com/user/status/1254087782554906624	СЗО: Няма доказателства, че не може да се разболеете от COVID-19 втори път https://t.co/U9m5iPzMQE	no_not_interesting
COVID-19	1289586408118611979	http://twitter.com/user/status/1289586408118611979	Всичките тези хора седят на 35°C и повече. Асфалта е нагорещен и още повече вдига темпетатурата. Сигурно опашката е 15 -20 км. Почти във всяка кола има малки деца. На хората им прилошава. Пълна гавра!!!!! #Кулата #Гърция #Промахон #COVID19 https://t.co/U9xpChGArG	no_not_interesting
COVID-19	1257250797873700866	http://twitter.com/user/status/1257250797873700866	Изкараха резултатите от второто изследване в Австрия за присъствие на вируса с PCR тестове. От изследваните на случаен принцип 1432 души положителен тест е дал само един (0.15 %). Интересно ще е да се сравни и с тест за антитела. https://t.co/KusrQB7YXV	no_not_interesting
COVID-19	1289836098001068033	http://twitter.com/user/status/1289836098001068033	…и ще продължим да живеем с COVID-19 https://t.co/IPw9UEjhen	no_not_interesting
COVID-19	1247764604089847814	http://twitter.com/user/status/1247764604089847814	Covid-19 31 ден Синьо - общ брой заболели Червено - изчислена тенденция с данни 10 дни назад Зелено - промяна в % от предишен ден. Ако зелената линия още 2 дни е под 0, може да се твърди, че е достигнат пик (при усредняване 10 дни назад). https://t.co/1H97ekA8cs	no_not_interesting
COVID-19	1258798848773849089	http://twitter.com/user/status/1258798848773849089	На 9 май Европейският парламент ще отбележи Деня на Европа, като отвари своите врати онлайн: https://t.co/0ZE620CNCq #EuropeDay #ЕвропаСрещуCOVID19 https://t.co/1QGmXNOJkz	no_not_interesting
COVID-19	1299651425987952641	http://twitter.com/user/status/1299651425987952641	Бум на COVID-19 без симптоми в Китай, подозират нов щам на вирусаhttps://t.co/gcolEkmEdo https://t.co/N274SbfXQq	no_not_interesting
COVID-19	1290674897786744838	http://twitter.com/user/status/1290674897786744838	102 – ма са заразените с #COVID19 в старческия дом във #Варна, превълнал се в едно от най – големите огнища на вируса у нас. Персоналът напуска, търси се нов @MyFamilyBg https://t.co/RiQHdCx12p	harmful
COVID-19	1247809049376088064	http://twitter.com/user/status/1247809049376088064	А сега накъде: Какво да правите, ако загубите работата си заради COVID-19 by Victor Minchev https://t.co/PL8bS5Gb2j	no_not_interesting
COVID-19	1275418707054002179	http://twitter.com/user/status/1275418707054002179	Партито излезе скъпо - @DjokerNole потвърди, че той и съпругата му са дали положителни проби за #COVID19, а турнирът @AdriaTennisTour е прекратен. https://t.co/RRJLX26GDW	no_not_interesting
COVID-19	1280171944520953857	http://twitter.com/user/status/1280171944520953857	Няма заразени с Covid 19 след мача ЦСКА -Левски. Изводът е прост: Българският футбол убива и корона вируса⚽️	no_not_interesting
COVID-19	1240224864948158465	http://twitter.com/user/status/1240224864948158465	Пекин обяви официално лекарството, което ликвидира бързо COVID-19 (СНИМКИ)https://t.co/uuzLhPUIJI https://t.co/foyGohQoeT	yes_discusses_cure
COVID-19	1255199176691986436	http://twitter.com/user/status/1255199176691986436	Генералният секретар на ООН предупреди, че екстремистките групировки се възползват от проблемите около Covid-19 и засилват усилията си в социалните медии за набиране на млади хора, които прекарват повече време в интернет.	no_not_interesting
COVID-19	1278246937620353025	http://twitter.com/user/status/1278246937620353025	САЩ остави света без лекарство за COVID-19 https://t.co/EbCJr9cR4T чрез @Новините от Казанлък - PressTV https://t.co/0bJg2GOTNs	no_not_interesting
COVID-19	1264489244019642368	http://twitter.com/user/status/1264489244019642368	Ню Йорк Таймс почете паметта на починалите от COVID-19 с имената им на първа страница https://t.co/9AS4J6gWBm	no_not_interesting
COVID-19	1264060286098694145	http://twitter.com/user/status/1264060286098694145	Тръмп заяви, че няма да постави САЩ под карантина в случай на втора вълна на Covid-19 | Президентът на Съединените щат https://t.co/hkraHQrwUo	no_not_interesting
COVID-19	1289120872347860992	http://twitter.com/user/status/1289120872347860992	НС ратифицира споразумение за покупка на ваксини срещу COVID-19 https://t.co/4VvnMa4LYW	no_not_interesting
COVID-19	1255814708256538624	http://twitter.com/user/status/1255814708256538624	САЩ: „Ремдесивир” ускорява възстановяването от Covid-19 (ВИДЕО) https://t.co/UF2E8TjVww	yes_discusses_cure
COVID-19	1293642884395171842	http://twitter.com/user/status/1293642884395171842	До края на другата година ще сме приключили с пандемията. https://t.co/M2zZWKTWDy	no_not_interesting
COVID-19	1258296087561080832	http://twitter.com/user/status/1258296087561080832	Как излекувани, като няма лечение https://t.co/ldph4sLeSJ	harmful
COVID-19	1243153399207604224	http://twitter.com/user/status/1243153399207604224	ГОРЕЩА НОВИНА: Гери Малкоданска обяви резултата от теста си за COVID-19 (СНИМКА)” Вдигнах температура от тоя съспенс. гореща новина гери малкоданска обяви резултата от теста си за covid 19 снимка ” вдигнах температура от тоя съспенс . 1243519301946167296 Без да подозирам около 10ина дни след началото на изолацията някак спазвам повечето от тези съвети. Воденето на дневник, графика, излизането на въздух и общуването с близките, заедно с ограниченото четене на новини са ми жизнено важни https://t.co/yGy8ZwcK31 без да подозирам около 10ина дни след началото на изолацията някак спазвам повечето от тези съвети . воденето на дневник графика излизането на въздух и общуването с близките заедно с ограниченото четене на новини са ми жизнено важни 1242070002414620677 И аз да дам своя принос към меметата ;) #covid19 #stayhome #staysmiling😊 https://t.co/cjan551hMw и аз да дам своя принос към меметата ; 1270616373056634882 Удължават извънредната епидемична обстановка до края на юни. Поводът е поредицата от дни с увеличен брой нови случаи на Covid-19 у нас. https://t.co/YRRy29W3dN удължават извънредната епидемична обстановка до края на юни . поводът е поредицата от дни с увеличен брой нови случаи на covid 19 у нас . 1247528516234522637 @TheD0ctor46 @brainp0rn @100KILABG @GiaDeClermont Докторе, то като си прост като галош, ако ще и един гугол пъти да ти обяснят, пак ше видиш под вола телето. На селския тъпунгер по кой още начин да му се смели на хапки, че коронавирус и COVID-19 не са взаимозаменяеми термини, няма значение, той си знае неговото - кОнСпЕрАЦиЯ. докторе то като си прост като галош ако ще и един гугол пъти да ти обяснят пак ше видиш под вола телето . на селския тъпунгер по кой още начин да му се смели на хапки че коронавирус и covid 19 не са взаимозаменяеми термини няма значение той си знае неговото консперация . 1254071428812623872 В Манчестър юнайтед очакват COVID-19 да повлияе на трансферните суми https://t.co/aQdJoeagjc	no_not_interesting
COVID-19	1253749945426903043	http://twitter.com/user/status/1253749945426903043	Тръмп просто пробвал медиите с предложението да се инжектира дезинфектант като лек срещу Covid-19 https://t.co/Xfjuq4Dfow via @wmg_news	no_not_interesting
COVID-19	1237621393182920704	http://twitter.com/user/status/1237621393182920704	Нови два случая на заразени с коронавируса COVID-19 у нас. Става въпрос за двама души от С... https://t.co/wwZyaYqMbG	no_not_interesting
COVID-19	1287662138811535360	http://twitter.com/user/status/1287662138811535360	Спад при новите случаи с коронавирус във Варна: 115 нови случая на заразени с COVID-19 през последното денонощие при направени 3502 PCR теста, сочат данните на Единния информационен портал Така общият брой на положителните случаи в страната от началото… https://t.co/lE99hiIWHh	no_not_interesting
COVID-19	1293118163849228289	http://twitter.com/user/status/1293118163849228289	Ако го изкараш леко - идеално, ако се влошиш - еми грешка станала... Но защо да разваляме статистиката, ако има шанс да минем метър. https://t.co/niP5zuMG9d	no_not_interesting
COVID-19	1259368647920943104	http://twitter.com/user/status/1259368647920943104	1955 станаха случаите на #COVID19 у нас, пламна огнище и в Сатовча https://t.co/Z2TW1PtoUp	harmful
COVID-19	1281146479055380481	http://twitter.com/user/status/1281146479055380481	На 09 юли в Националната информационна система е регистриран 1 положителен случай на COVID-19 за лице с адресна регистрация на територията на Област Ловеч https://t.co/ow4kwX4bFZ	no_not_interesting
COVID-19	1249773914949124099	http://twitter.com/user/status/1249773914949124099	13 положителни проби за COVID-19 в Банско след двудневното изследване https://t.co/GS341WbrVj	no_not_interesting
COVID-19	1280030494072229889	http://twitter.com/user/status/1280030494072229889	Проф. Балтов: Младите хващат COVID-19, защото не спазват мерките https://t.co/pOXFvtIc4Y	no_not_interesting
COVID-19	1281474649336033282	http://twitter.com/user/status/1281474649336033282	Спектакълът на Нешка Робева за днес отпада. Отменят се и събитията за 11 и 12 - Мотошоуто Ride on Chepelare 2020, концерт на децата от ЦПЛР-Чепеларе, концерт на Васко Кръпката и Подуене Блус Бенд, Шампионска тренировка с Радо Янков и др. https://t.co/ZewQVMTWdn	no_not_interesting
COVID-19	1282268892375715840	http://twitter.com/user/status/1282268892375715840	Препоръчват самоизолация на абитуриентите от област Добрич | ProNews Dobrich https://t.co/S4DqlORfzM #Covid_19 #healthcare #Bulgaria #news news	no_not_interesting
COVID-19	1275403721510453254	http://twitter.com/user/status/1275403721510453254	Новак Джокович и съпругата му също заразени с COVID-19 https://t.co/nAsKg7sz81 via @BreakingBG	no_not_interesting
COVID-19	1271063461620068355	http://twitter.com/user/status/1271063461620068355	💶€100 млн. е на път да стане сумата, налята от държавата в „гнилата ябълка” Първа инвестиционна банка на Цеко Минев и Ивайло Мутафчиев. 💱През юни са дадени гаранции на стойност 170 млн. лв. за кредитиране на безработните, самонаетите, MСП и стартъпи https://t.co/LNVBbZVwYi	no_not_interesting
COVID-19	1251565647227695104	http://twitter.com/user/status/1251565647227695104	Ден преди #Великден 🙏🏽призоваваме всички миряни, ОСТАНЕТЕ СИ В КЪЩИ - Богослужението ще бъде излъчвано на живо по националните телевизии в 23,30 часа. Бъдете здрави!🍀 https://t.co/0fct1AjRbC #StaySafe #StayHome 🏡 #easter2020 #великденвкъщи #bgzaplati #covideaster https://t.co/G4RpIjL4Sh	no_not_interesting
COVID-19	1287045752036954116	http://twitter.com/user/status/1287045752036954116	(Дом за възрастни хора в Русе пламна от COVID-19) от Зарата - Новини - https://t.co/BwKErtDlMo #новини #COVID19 #К19 #коронавирус https://t.co/ET8SuP6kAx	no_not_interesting
COVID-19	1247056964015861760	http://twitter.com/user/status/1247056964015861760	Турски професор с пробив за ваксината срещу COVID-19 https://t.co/WZO4jpoZjo	yes_discusses_cure
COVID-19	1243100618715271168	http://twitter.com/user/status/1243100618715271168	26 студенти-медици от Тракийски университет са в готовност да се включат в борбата с COVID-19 https://t.co/yeyuTJjOWo	no_not_interesting
COVID-19	1242060673707905024	http://twitter.com/user/status/1242060673707905024	Зариф: Иранският народ оценява нарастващата глобална кампания на правителствата и лидерите на гражданското общество, призоваващи за отмяна на незаконните санкции на САЩ. https://t.co/uYJqQxfMU8	no_not_interesting
COVID-19	1262763953010032643	http://twitter.com/user/status/1262763953010032643	Кризата с Covid-19 ще остави още един безработен – Румен Радев https://t.co/nzRWkvWjZP via @BreakingBG	no_not_interesting
COVID-19	1256235199769251841	http://twitter.com/user/status/1256235199769251841	64-годишен мъж с коронавирус почина в Пловдив - bTV Новините https://t.co/fE8pxscA7W	no_not_interesting
COVID-19	1255852129643900928	http://twitter.com/user/status/1255852129643900928	Коронавирусът и кирливите ни ризи: https://t.co/IRr9cX6H7f	no_not_interesting
COVID-19	1247910168383422468	http://twitter.com/user/status/1247910168383422468	936 човека са починали днес във Великобритания от Ковид19, което е повече от колкото най-черният ден на пандемията в Италия, където максимума беше 919 загинали за ден. https://t.co/FueuaEIBcn	harmful
COVID-19	1289450332917923840	http://twitter.com/user/status/1289450332917923840	@calinda_m Според бившата ми съквартирантка, която живее на 20км от Милано в момента и изкараха Covid началото на март, причината толкова много хора да си заминат в района е тоталния mismanagement от страна на самата провинция. Не знам дали е само това де, ама мога да си го представя.	yes_blame_authorities
COVID-19	1296810016905797635	http://twitter.com/user/status/1296810016905797635	Заболеваемостта от Covid-19 намалява с близо 48% https://t.co/XDwaOzK9mx	no_not_interesting
COVID-19	1248964013217787904	http://twitter.com/user/status/1248964013217787904	Антиваксъри вече се готвят за протести срещу имунизиране против COVID-19 - Свят - Дневник ето ги бе! https://t.co/JMmWwh39r9	no_not_interesting
COVID-19	1284562664052723713	http://twitter.com/user/status/1284562664052723713	Деница Сачева: Младите останаха на заден план в мерките срещу COVID-19 https://t.co/2BLW2zvmmr	no_not_interesting
COVID-19	1238157815165919240	http://twitter.com/user/status/1238157815165919240	Обявиха за нови 8 заразени с COVID-19, общо 23 са официално у нас https://t.co/RIgixB4lmn	no_not_interesting
COVID-19	1294883286829928448	http://twitter.com/user/status/1294883286829928448	90 нови заразени с коронавирус, направени са 2754 PCR теста #COVID19 https://t.co/UrOhv3J4Un	no_not_interesting
COVID-19	1275333761757057026	http://twitter.com/user/status/1275333761757057026	7-те "заразени" в община #Благоевград са негативни за #COVID19 https://t.co/XJ12xXa1SU	no_not_interesting
COVID-19	1300361471852007426	http://twitter.com/user/status/1300361471852007426	Основните фактори в идващите избори ще са следните: състоянието на covid епидемията, състоянието на икономиката, състоянието на протестите на BLM и - най-вече - доколко републиканците ще успеят да потиснат избирателната активност.	no_not_interesting
COVID-19	1264720622451593225	http://twitter.com/user/status/1264720622451593225	Нов черен рекорд: COVID-19 продължава да сее смърт в Русия https://t.co/LfgaWW5oSK	harmful
COVID-19	1260189257735516163	http://twitter.com/user/status/1260189257735516163	Който фейк нюз вади, от фейк нюз се разболява. https://t.co/7BxvJUABtI	harmful
COVID-19	1257333713022656512	http://twitter.com/user/status/1257333713022656512	През днешния ден са доказани нови 20 случая на заразени с COVID-19 в страната https://t.co/IwtWX1xbbq	no_not_interesting
COVID-19	1282548195017363456	http://twitter.com/user/status/1282548195017363456	Рязък спад на случаите с Covid-19 у нас https://t.co/EAVks2M6Az	no_not_interesting
COVID-19	1241012232022097922	http://twitter.com/user/status/1241012232022097922	Експериментално лекарство срещу COVID-19 излекува пациент на 79 години в Генуа https://t.co/TkhbaHTQf5	yes_discusses_cure
COVID-19	1249587413678243840	http://twitter.com/user/status/1249587413678243840	71 излекувани от COVID-19 в България https://t.co/z5nYe4kaaS	no_not_interesting
COVID-19	1279747415537573890	http://twitter.com/user/status/1279747415537573890	Корнелия Нинова: Правителството се провали в борбата с Covid-19 https://t.co/hSHRVXkVlb	yes_blame_authorities
COVID-19	1294878590367084544	http://twitter.com/user/status/1294878590367084544	В Гърция хлопват кепенците на заведенията след полунощ заради COVID-19 https://t.co/WQzk612ivg	no_not_interesting
COVID-19	1296411481353998337	http://twitter.com/user/status/1296411481353998337	Европейската комисия са споразумя с още един производител на ваксина срещу Covid-19, съобщиха от институцията. #новини #ваксина #споразумение #covid19 #коронавирус #пандемия #Европейскакомисия #икономическиживот https://t.co/WoOeISpTkU	no_not_interesting
COVID-19	1261230739816923139	http://twitter.com/user/status/1261230739816923139	#Coronavirus: #ЕС инвестира в по-ефикасни и добре екипирани здравни услуги в🇧🇬 🏥модернизация на 237 звена за спешна медицинска помощ 🚑закупуване на 400 линейки 🚑182 вече доставени с модерно оборудване #CohesionPolicy #StrongerTogether #ЕСвмояРегион https://t.co/CgPulIlaiZ	no_not_interesting
COVID-19	1253946952049405952	http://twitter.com/user/status/1253946952049405952	Лондон ще тества лечение с кръвна плазма на пациенти със COVID-19 https://t.co/kYZc6cI9JY	yes_discusses_cure
COVID-19	1280815038346006529	http://twitter.com/user/status/1280815038346006529	53-годишна жена с COVID-19 почина в Пазарджик https://t.co/rYwftIJBu7	harmful
COVID-19	1236983592049229824	http://twitter.com/user/status/1236983592049229824	Отмениха турнира в Индиън Уелс заради Covid-19 https://t.co/u1qreqP5tq https://t.co/JLXBLcRUSE	no_not_interesting
COVID-19	1249926050655678465	http://twitter.com/user/status/1249926050655678465	Защо #Гърция се справя с #COVID19 по-добре от Италия Няколко европейски страни бяха силно засегнати от пандемията с новия коронавирус, но Гърция предприе своевременно мерки, които дават резултат. Via: @CNN https://t.co/byWusyWaRr	no_not_interesting
COVID-19	1281933848788566016	http://twitter.com/user/status/1281933848788566016	63-годишна жена от Разград е потвърдения случай на COVID-19 https://t.co/3m2yBIAxaC	no_not_interesting
COVID-19	1275306555056013313	http://twitter.com/user/status/1275306555056013313	Още четирима души са дали положителна проба за COVID-19 в #БСП. https://t.co/eaS7YhJEdp	no_not_interesting
COVID-19	1291686691250503680	http://twitter.com/user/status/1291686691250503680	РЗИ всеки ден с един и същи безсмислен текст с различни числа. https://t.co/tvxsL0FiHz	yes_blame_authorities
COVID-19	1286966306651209728	http://twitter.com/user/status/1286966306651209728	Осем починали в България и 270 нови случая на Covid-19 https://t.co/p5ZIdDz7vH	no_not_interesting
COVID-19	1253143368722497536	http://twitter.com/user/status/1253143368722497536	Властите трябва да планират предварително дейностите за достойно погребение на починалите от COVID-19 https://t.co/LewVNPdrba https://t.co/7CdpAOoh6A	no_not_interesting
COVID-19	1257226379629821952	http://twitter.com/user/status/1257226379629821952	Тръмп: САЩ ще имат ваксина срещу COVID-19 преди 2021 г.https://t.co/aJohofENCg https://t.co/6x1Aakqhil	no_not_interesting
COVID-19	1239100573963739136	http://twitter.com/user/status/1239100573963739136	Първа положителна проба за COVID-19 във Варна, чака се потвърждение https://t.co/aQxJEit1ft	no_not_interesting
COVID-19	1262254961209094147	http://twitter.com/user/status/1262254961209094147	24 нови случая на COVID-19 у нас за последното денонощие (НА ЖИВО) https://t.co/PD68A0BIwS	harmful
COVID-19	1255475989456527362	http://twitter.com/user/status/1255475989456527362	След проверка с PCR се оказва, че в Банско няма нито един положителен резултат за COVID-19 (видео) https://t.co/1ahkNaG2Af чрез @Новините от Казанлък - PressTV	harmful
COVID-19	1283655236628951040	http://twitter.com/user/status/1283655236628951040	232 заразени с COVID-19 през последното денонощие у нас, рекорден брой PCR тестове са направени https://t.co/vgZ7rRdBIR	no_not_interesting
COVID-19	1254769997055836160	http://twitter.com/user/status/1254769997055836160	Ново видео! Хлороквин и хидроксихлороквин - магическият лек, който търсихме?https://t.co/YVYPeQrTWB #коронавирус #covid19 #corona #coronavirus #медицина #наука #ревматология #autoimmune #кинезитерапия #sofia #българия #medicine #rheumatology #osteoarthritis #bulgaria #burgas	yes_discusses_cure
COVID-19	1263715640944340993	http://twitter.com/user/status/1263715640944340993	От 15 до 21 май в район Централен за участие в проучването за COVID-19 са потвърдили съгласие 113 души от 76 домакинства. В район Северен хората дали съгласие са 59. В Западен - 61 души, в Южен 90 души, в Тракия - 50 човека https://t.co/WoSMrXMSPf	no_not_interesting
COVID-19	1246407818661462016	http://twitter.com/user/status/1246407818661462016	Евродепутати: Кремъл ще поиска отмяна на сакциите в замяна на помощите от Русия за COVID-19 https://t.co/5DsgYlK9cN	no_not_interesting
COVID-19	1290181331318484994	http://twitter.com/user/status/1290181331318484994	17 души в Община Сливен са диагностицирани с COVID-19 през изминалата седмица https://t.co/ENx3PyV6pR	no_not_interesting
COVID-19	1273215067719417858	http://twitter.com/user/status/1273215067719417858	Фон дер Лайен призова богатите страни да споделят с бедните ваксината срещу COVID-19 https://t.co/03cQqx6wjE	no_not_interesting
COVID-19	1240450920678404096	http://twitter.com/user/status/1240450920678404096	Премиерата на филма по Uncharted се отлага заради COVID-19 #Uncharted https://t.co/csf9oCuhAv https://t.co/vL4BvzWJ8d	no_not_interesting
COVID-19	1291113839812108288	http://twitter.com/user/status/1291113839812108288	Министерството на туризма ще бъде затворено на 6 август заради случай на коронави... https://t.co/AZ4fsxmBQs	no_not_interesting
COVID-19	1281885875559964672	http://twitter.com/user/status/1281885875559964672	@Vevivive Нищожна заразност. По-добре да помислим какво би било, ако я нямаше дъвката #Covid_19.	no_not_interesting
COVID-19	1265923688798527489	http://twitter.com/user/status/1265923688798527489	Доц. Кунчев обясни дали можем да се заразим с Covid-19 чрез морската вода (ВИДЕО) https://t.co/QIHdLn2fX0	no_not_interesting
COVID-19	1242113303884836866	http://twitter.com/user/status/1242113303884836866	Италия е пълна Wuhan, поръчките са най-ограничителни блокиране, тъй като глобалния случай общо преминава 300k: актуализации на живо https://t.co/6H6NtNFQGo	no_not_interesting
COVID-19	1252130434525401088	http://twitter.com/user/status/1252130434525401088	Множество заразени с COVID-19 след репетициите за парада в Москва https://t.co/eVWVZXvhNZ	harmful
COVID-19	1243483620624433154	http://twitter.com/user/status/1243483620624433154	Ананиев разпореди кои лечебни заведения да извършват лечение и наблюдение на пациенти с COVID-19 https://t.co/XPhuDVrZjH https://t.co/BuF8gBSqhe	no_not_interesting
COVID-19	1289565925398650881	http://twitter.com/user/status/1289565925398650881	Руската #ваксина създаде имунитет при всички доброволци. Над 20 страни са демонстрирали интерес към нея https://t.co/q57QAy38zd https://t.co/q57QAy38zd #ваксини #COVID19 #COVID_19 #коронавирус	yes_discusses_cure
COVID-19	1283304831520841728	http://twitter.com/user/status/1283304831520841728	Имунолог: Хората с кръвна група “0” са по-малко уязвими на COVID-19 https://t.co/Xzy2Fuofv2	no_not_interesting
COVID-19	1287735701115723776	http://twitter.com/user/status/1287735701115723776	Кризисната подкрепа за туроператорите в България е одобрена от европейските власти https://t.co/cN29sF60HM	no_not_interesting
COVID-19	1273571546963959816	http://twitter.com/user/status/1273571546963959816	Mасова евангелистка сбирка изпрати Covid-19 във Варна: “Предполагаме, че оттам е дошло пренасянето на вируса”, разкри областният управител на Пловдив “На въпросното събиране са присъствали над 50 души и лектори. На евангелистко събиране е имало много… https://t.co/VthZYFSSGn	no_not_interesting
COVID-19	1274635319363731459	http://twitter.com/user/status/1274635319363731459	@Zonker3m @Laveol В тая връзка - футболистът на ЦСКА Томислав Юрич току-що е дал положителна проба за COVID 19.	no_not_interesting
COVID-19	1273511578231623681	http://twitter.com/user/status/1273511578231623681	(Огнището на COVID-19 в Ксанти се разраства, местните не искат да се изследват) от Зарата - Новини - https://t.co/cBgwtMs3rp #новини #коронавирус https://t.co/sLIelmypeZ	no_not_interesting
COVID-19	1270250349874614274	http://twitter.com/user/status/1270250349874614274	Само за ден 52 случая на заразени с COVID-19 в Гърция https://t.co/BCvLHs0BFE	harmful
COVID-19	1257791422289317889	http://twitter.com/user/status/1257791422289317889	Лъжливото овчарче веднъж и да каже истината, вече никой не му вярва. https://t.co/oDG45bvZ3S	no_not_interesting
COVID-19	1243817344939548672	http://twitter.com/user/status/1243817344939548672	@brunofromtheweb Тези, които нямат излишни 500 000 лв. и не желаят да прокламират #CoViD19-истерията, нека дарят безвъзмездно кръв. Има хора в нужда, чиито живот е застрашен от затрудненото функциониране на цялото ни общество.	no_not_interesting
COVID-19	1281509946622988288	http://twitter.com/user/status/1281509946622988288	Нови 330 случая на COVID-19 са доказани в България през последното денонощие при направени 3686 PCR теста. https://t.co/IimzOZ7Kah	no_not_interesting
COVID-19	1249631157471326210	http://twitter.com/user/status/1249631157471326210	#заипротивваксините Антиваксъри вече се готвят за протести срещу имунизиране против #COVID19 https://t.co/0WjarrpCLe	no_not_interesting
COVID-19	1278627250745815041	http://twitter.com/user/status/1278627250745815041	Google отложи отварянето на офисите си за есента #COVID-19 #Google https://t.co/lJ6ztiSgjC	no_not_interesting
COVID-19	1282571602987802627	http://twitter.com/user/status/1282571602987802627	62 нови случая на COVID-19 в три американски морски бази в Окинава https://t.co/uvn8BFDvqm	no_not_interesting
COVID-19	1276381687182745600	http://twitter.com/user/status/1276381687182745600	166 са новодиагностицираните лица с COVID-19 https://t.co/KT8psGfZaP	no_not_interesting
COVID-19	1252545536105865217	http://twitter.com/user/status/1252545536105865217	Италия облекчава строгите мерки срещу Covid-19 от 4 май https://t.co/9MKp6Z78zz https://t.co/8vMow10c9o	no_not_interesting
COVID-19	1300097442164154368	http://twitter.com/user/status/1300097442164154368	БЦЖ ваксина намалява заболеваемостта от КОВИД https://t.co/wgosTVC97m чрез @centerprh	no_not_interesting
COVID-19	1261179521014915073	http://twitter.com/user/status/1261179521014915073	Учени от САЩ и Великобритания са провели успешни изпитания на експериментална ваксина срещу COVID-19 върху макаци https://t.co/KuWMJZQpEH	no_not_interesting
COVID-19	1289788054106906624	http://twitter.com/user/status/1289788054106906624	БОМБА НА ПАЗАРА: Обявиха колко ще струва ваксината срещу COVID-19 https://t.co/dHTtWPnofk	yes_discusses_cure
COVID-19	1239063936479133696	http://twitter.com/user/status/1239063936479133696	3 мерки за стимулиране на икономиката в отговор на пандемията https://t.co/HhMdqgKchC	no_not_interesting
COVID-19	1241582871606956032	http://twitter.com/user/status/1241582871606956032	Италия затваря всички фабрики и фирми в борбата с COVID-19 https://t.co/dFwhioCoJP	no_not_interesting
COVID-19	1264615694341152775	http://twitter.com/user/status/1264615694341152775	Анри Гено: Политиката на страха ще вземе повече жертви от Covid Става максимален рискът мерките за сигурност да се превърнат в луда машина, отваряща пътя към диктатура https://t.co/UKVQvsNbpZ https://t.co/tPFWFYAGmo	no_not_interesting
COVID-19	1252963239102742528	http://twitter.com/user/status/1252963239102742528	#Виена отпуска стипендии за #артисти и #учени на свободна практика по време на #COVID19 . 3 млн. евро за кандидатите и до 3000 евро на човек. Подробности: https://t.co/rZ2JvPOjoU	no_not_interesting
COVID-19	1279044260910768128	http://twitter.com/user/status/1279044260910768128	Тази сутрин, в болница “Пирогов”, е починал д-р Юлиян Стамов от Центъра за спешна медицинска помощ (ЦСМП) в София. Медикът се заразил при сърдечен масаж и изкуствено дишане на инфектиран с COVID-19 пациент. https://t.co/VxjTzBUOMO	no_not_interesting
COVID-19	1289844042461847552	http://twitter.com/user/status/1289844042461847552	Медицинските аспекти на кризата covid-19, а по-правилно да се нарича КитайскиВирус, в които няма нищо изключително, бяха използвани за манипулация и отнемане на човешки права и свободи.	no_not_interesting
COVID-19	1255392951011868675	http://twitter.com/user/status/1255392951011868675	(Нормалната работа в „Мини Марица-изток” продължава при изключителни мерки за превенция на COVID-19) от Зарата - Новини - https://t.co/YolFkThUHh #новини #МиниМарицаизтокЕАД https://t.co/Ogd3sGMxJs	no_not_interesting
COVID-19	1274641713643040769	http://twitter.com/user/status/1274641713643040769	COVID-19 в редиците на БСП - https://t.co/8M8lnbrMKp	no_not_interesting
COVID-19	1269515546220998656	http://twitter.com/user/status/1269515546220998656	Нови 43 заразени с COVID-19 у нас, общо са 2711 #новини #новиниБългария #коронавирус https://t.co/Zfgg0bFvuO	no_not_interesting
COVID-19	1290162193577603074	http://twitter.com/user/status/1290162193577603074	@bozhobg Ако се носеха маски, можеше да съпостави паралел е американските протести. https://t.co/ts2XgCpfYx	no_not_interesting
COVID-19	1273259522090565637	http://twitter.com/user/status/1273259522090565637	И двете монахини са преживели на младини испанския грип https://t.co/Xh5iKTFIeh	no_not_interesting
