topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1407428804968996865	http://twitter.com/user/status/1407428804968996865	Sağlık personellerinin Sinovac ile aşılanmasının üzerinden uzun bir zaman geçti ve son günlerde sağlık çalışanlarından pozitif vakalara daha sık rastlamaya başladık. Biontech ile ek doz uygulaması gündeme alınmalı. Hem de hemen.	yes_calls_for_action
COVID-19	1415370694674812929	http://twitter.com/user/status/1415370694674812929	Aşı olmayan kaç kişi kaldık? 🤷🏻‍♀️	no_not_interesting
COVID-19	1409377886994407427	http://twitter.com/user/status/1409377886994407427	Delta varyantı saptayan kitler alınmaya başlamış. Sağlık çalışanları yeniden ölmeye başlamadan Biontech aşısı olmalıdırlar	yes_contains_advice
COVID-19	1409146824955400195	http://twitter.com/user/status/1409146824955400195	sigortasız, işsiz, baba parası yiyen, aşı hakkı olmayan kızlar napıyo şu an?	no_not_interesting
COVID-19	1422154946296823809	http://twitter.com/user/status/1422154946296823809	Vaka sayıları hafta sonuna rağmen 20 bin sınırının üzerinde. Bunu tersine çevirmek mümkün. Tedbirlere uyar ve aşı ile bağışıklık kazanırsak, durum lehimize dönecek. https://t.co/RVlhe7786O https://t.co/1wm43qUG0l	no_not_interesting
COVID-19	1431438553431617541	http://twitter.com/user/status/1431438553431617541	Soldaki çocuk aşı olmamış çiçek hastalığına yakalanmış tüm vücudu iltihap olmuş. Sağdaki kardeşi aşılı, virüs bulaşmamış. Çiçek virüsü yüzmilyonlarca insanın ölümüne yol açtı. Aynı zamanda ilk geliştirilen aşı çiçek aşısı sayesinde 70li yıllarda dünyadan yok edilen ilk virüs oldu https://t.co/56USi8rjgx	no_not_interesting
COVID-19	1418194112889688065	http://twitter.com/user/status/1418194112889688065	Gebze’nin Pelitli köyünde Afganlı bir mülteci tarafından tecavüze yeltenilen, direnince de başına taşla vurulan Ayşegül Aydın’ın babasını yoğun bakımda yattığı hastanede ziyaret ettim. Anlattıkları karşısında cinnet geçirmemek elde değil. Kızımız için dualarınıza ihtiyacımız var. https://t.co/WexmEQbPNB	no_not_interesting
COVID-19	1417757813934333953	http://twitter.com/user/status/1417757813934333953	Türkiye mülteci görüntüsü altındaki cihatçı kitlelerce işgal edilirken sözde milliyetçilerin alkış tuttuğunu ibretle yazacak. Siyasi koltuklar uğruna vatanının işgalini destekleyen ihanet milliyetçileri...	no_not_interesting
COVID-19	1432057969550712835	http://twitter.com/user/status/1432057969550712835	ERKAN TRÜKTEN:" (CDC raporuna göre) Covid'e yakalandığında 0-19 veya 20-49 yaş aralığında hayatta kalma oranı %99.98 olan bir insana niye aşı vuralım?" YAVUZ DİZDAR: "Aşılanma Siyasi ve Psikolojik bir mesele" BENGİ BAŞER: Yorum yok. SERDAR SAVAŞ: Yorum yok Paylaşın. https://t.co/FN1odwQPwC	yes_discusses_cure
COVID-19	1436619208264241155	http://twitter.com/user/status/1436619208264241155	5 ay önce sinovac aşısının hastaneye yatışları %100 engellediğini söyleyenler bugün 2 doz sinovac aşısı olanları 'AŞISIZ' kabul ediyor. Firavunluk, göz kamaştıran şaşalı makamlar ve mevkiler için geçmişini ve ülkenin geleceğinin kötüye gittiğini göre göre ses çıkarmamaktır.	yes_blame_authorities
COVID-19	1429212043970813965	http://twitter.com/user/status/1429212043970813965	EN GÜZEL SAHTE CORONA ÖLÜMLERİ BAZI ÖLÜLERİN SİGARA İÇEBİLDİĞİ CORONA PANDEMISİ, 2020 - 2021 Radyo ve televizyondaki f*hişeler tarafından" Covid-19 pandemisine " eşlik eden bir potpuri Bakın ne numaralar ne numaralar. #BuNasılKapanmaki #NormaleDönüyoruz https://t.co/bsvljrgeVG	no_not_interesting
COVID-19	1432691314005512192	http://twitter.com/user/status/1432691314005512192	Konu yine pandemi... Ve ben yine konuştum... Sayın Emel Özuğur ile sohbetimiz... Çayınızı alın, oturun, sohbete katılın https://t.co/cIsvf9D5o2	no_not_interesting
COVID-19	1422484725986381824	http://twitter.com/user/status/1422484725986381824	MERHABA. Çarşamba günü aşacağımız bir gelişme var. Biontech aşısının üretiminde yaşanan aksama sebebiyle ülkemize sevkiyatta birkaç gün azalma olacak. Bu aşıyı tercih edenlerin aşı olmaya randevu almadan gelmemesini rica ediyorum. Anlayışınız için sağ olun. Sinovac’ta aksama yok.	no_not_interesting
COVID-19	1442504411402493968	http://twitter.com/user/status/1442504411402493968	Pfizer/Biontech gen aşılarının içinde "grafen oksit" var mı? Pfizer/Biontech olmadığını iddia ediyor. Ama "İçerik ticari sırdır" diyerek tarafsız bilim insanlarının incelemesini de engelliyor. Madem iddianıza göre "yok". Bırakın incelensin. Bence var. Çünkü kaçak güreşiyorlar.	no_not_interesting
COVID-19	1407589134982696960	http://twitter.com/user/status/1407589134982696960	Ne demek lan; "gece kimseyi rahatsız edemezsiniz, 24'ten sonra müzik yok". Bunun Covid ile falan alakası yok, sen bu insanlara hayatı dar etmeye and içmişsin...	no_not_interesting
COVID-19	1427294072700612620	http://twitter.com/user/status/1427294072700612620	#SONDAKİKA Sağlık çalışanları ve öncelikli gruplara 4. doz aşı hakkı tanımlandı.	no_not_interesting
COVID-19	1432689680739360773	http://twitter.com/user/status/1432689680739360773	Mehmet Ceyhan diyorki aşı olan ögretmenlerden de pcr istenmeli. Hepimize sıra gelecek hala susacak mısınız? #ÖğretmenlerPcrTestineHayırDiyor	harmful
COVID-19	1420762702868193295	http://twitter.com/user/status/1420762702868193295	sevgili yaşlılar, normal zamanda bebeklere ailesinden izin almadan dokunmamalısınız. hele korona morona varken ailesi izin verse bile dokunmamalısınız aq yatırları sizi	no_not_interesting
COVID-19	1428459339866587151	http://twitter.com/user/status/1428459339866587151	MALATYA 18 yaş ve üstü nüfusun en az bir doz aşı olma oranı %65’in üstüne çıktı. Covid-19 Risk Haritasında bu ilimizin rengi Turuncu yerine Sarı.	no_not_interesting
COVID-19	1436617876648169474	http://twitter.com/user/status/1436617876648169474	AKSARAY, %75’in üzerine çıkan ilk doz aşı oranıyla Covid-19’a karşı Mavi risk grubundaki iller arasında! Aksaray, ikinci doz aşı hızında diğer illere örnek olmalı. Şimdiden tebrikler!	no_not_interesting
COVID-19	1431466681415655426	http://twitter.com/user/status/1431466681415655426	Pandemi yaramadi ya kocaman olduk 🤪🤪 https://t.co/3QP9Aijscs	no_not_interesting
COVID-19	1430082561942990849	http://twitter.com/user/status/1430082561942990849	Çok soru var. Çin aşısı ile ilgili. Yani inaktive edilmiş geleneksel aşı ile ilgili. Biontech ile kıyaslanırsa bu aşı "içme suyu" gibidir. Özellikle aşılanmaktan kaçamayan ve aşı yaptırmak zorunda kalan zavallı insanlar bu aşıyı tercih etsinler Ehven- i Şerdir.	no_not_interesting
COVID-19	1436436571104890881	http://twitter.com/user/status/1436436571104890881	Okullarda önce maske, şimdi rastgele PCR taraması, sonra aşı dayatması. Çocuklarınızı istiyorlar. Kaç kişi olduğumuzu 11 Eylül'de Maltepe'de gösterin. Bu artık bir MİLLİ VAZİFE.	yes_discusses_action_taken
COVID-19	1443305084000088065	http://twitter.com/user/status/1443305084000088065	Hiç bir usta yaptığından zıkkımlanmaz tattırır Prof.Dr. Abuzer Kömürcü #BioNTech https://t.co/Vkj5WE1NqG	no_not_interesting
COVID-19	1427517148986060800	http://twitter.com/user/status/1427517148986060800	Anneannem bizde kalıyordu. Bugün dayım almaya geldi. Birlikte dönecekler ama anneannem 65 yaş üstü olduğu için 2 doz aşı olmadan YHT bileti kesemiyorlarmış. Aşı zorunlu değil öyle mi? Pazartesi gidip, seyahat hakkını kısıtladıklarına dair yazılı belge isteyeceğim dava açmak için.	yes_discusses_action_taken
COVID-19	1407541407796109312	http://twitter.com/user/status/1407541407796109312	Aşı karşıtlarıyla alay eden 46 yaşındaki İngiliz Yazılım uzmanı Paul Bainbridge, ikinci doz deneysel AstraZeneca Korona aşısını yaptırdıktan sonra felç oldu.. https://t.co/wfEJtuRnUY	no_not_interesting
COVID-19	1436618358238195716	http://twitter.com/user/status/1436618358238195716	Bugün itibariyle, aktif vakalarımızın %81’i tam aşılı olmayan kişilerdir. Hastaneye yatan vatandaşlarımızın yaklaşık %90’ı da tam aşılı olmayan kişilerdir. Vefat eden vatandaşlarımızın %90’ı ya hiç aşı olmamış veya aşıları eksik kişilerdir. https://t.co/WIwlHVfJl1	no_not_interesting
COVID-19	1420351103598800897	http://twitter.com/user/status/1420351103598800897	Bunun adı aşı değil. DENEYSEL GEN TERAPİSİ. Biontech de bunu kendi sitesinde yayınladığı raporda itiraf ediyor. https://t.co/9NpucHHOiM	yes_discusses_cure
COVID-19	1416371595959021571	http://twitter.com/user/status/1416371595959021571	Galatasaray, 2 futbolcusunun Kovid-19 testinin pozitif çıktığını duyurdu.	no_not_interesting
COVID-19	1423419826031243264	http://twitter.com/user/status/1423419826031243264	Defne’den kızlara tavsiyeler #23. Covid önlemleri: Soyunma kabini kullanmayın ❤️🔥😘 https://t.co/ksTzQCQBNJ	no_not_interesting
COVID-19	1431450217157648388	http://twitter.com/user/status/1431450217157648388	KARAMAN MAVİ. Demek ki, İzmir, Hakkâri, Kırıkkale, Artvin daha Mavi! Bir ilde risk düzeyi düşünce, risk tüm Türkiye’de düşüyor. Toplum bağışıklığı dayanışma işi! Sağ ol Karaman. %75’in üzerine çıkan ilk doz aşı oranını daha da yükseltelim.	no_not_interesting
COVID-19	1409559755648122888	http://twitter.com/user/status/1409559755648122888	Diyanet İşleri aşı olmamanın kul hakkına girmek olduğunu söylemiş. Yorum: Diyanet, kendisine yakışanı yapmış. Kuruluş amacı; insanların yönetilirken dini inançlarını kontrol altında tutmak olan bir kurum kendisine yakışanı söylemiş. #AşıDeğilBiyolojikSilah	no_not_interesting
COVID-19	1430537536431083522	http://twitter.com/user/status/1430537536431083522	Öğretmenlerimiz dilekçe örneği soruyorlar. "Anayasa ve yasalara aykırı olarak talep edilen aşı kartı ve PCR testini ibraz etmeyeceğim" diyebilirsiniz.	no_not_interesting
COVID-19	1414212561600397312	http://twitter.com/user/status/1414212561600397312	📌Sağlık Bakanımız talimat verdi Koronavirüs hastalarına Konvalesan Plazma Tedavisine başlıyoruz İyileşmiş hastalarımız; Siz korona savaşından bir kahraman olarak çıktınız, şimdi durumu ağır olan hastalarımızın kahramanı olma zamanı Sizlere ulaşacağız lütfen bağışçı olunuz RT	no_not_interesting
COVID-19	1437839029567897611	http://twitter.com/user/status/1437839029567897611	📌Yunanistan’da sahte aşı ve test sertifikaları hazırlayan kişiler hakkında soruşturma başlatılırken, internet üzerinden aşılar konusunda yalan bilgi yayan bazı kişilerin de suç çetesi kurmakla suçlanacağı belirtildi. 👉🏻Darısı başımıza…	no_not_interesting
COVID-19	1411961711335297029	http://twitter.com/user/status/1411961711335297029	Covid polikliniğinde günde 100 hasta baktığım günlerden 10 hasta baktığım günlere geldik.Çok zor günler yaşadık. Takip ettiğim binlerce hasta tekrar nefes alabilsin diye uğraştım.Sizler de kurallara uymak için ne çok fedakarlıkta bulundunuz.Bitecek inşallah, az kaldı 🌸 #COVID19	no_not_interesting
COVID-19	1408219043618824198	http://twitter.com/user/status/1408219043618824198	BionTech aşımı oldum... Sıfır ağrı ve yan etki var. Hemşire sağ olsun aşının yapıldığı kolumda da ağrı yok. Ancak Bluetooth yayınım açılmadı, o konuda şikayetçiyim... Bilim insanlarına sonsuz teşekkürler.	no_not_interesting
COVID-19	1413668517249916928	http://twitter.com/user/status/1413668517249916928	Abi Çamlıca'ya aşı heykeli dikmişler :/ @enginozkoc https://t.co/5QPQasFov4	no_not_interesting
COVID-19	1413473536757444611	http://twitter.com/user/status/1413473536757444611	Bugün 2. doz Biontech aşımı oldum. Allah hükümetimize zeval vermesin. Dediklerine göre üzerinde güneş batmayan imparatorluğun 100 sterline, Avrupa’nın en gelişmiş ülkesinin 150 avroya vatandaşına acımasızca sattığı aşıyı reyizimiz sayesinde ücretsiz olmanın coşkusunu yaşıyorum!!!	no_not_interesting
COVID-19	1418282374614355968	http://twitter.com/user/status/1418282374614355968	Korona aşıları ile ilgili NET bilgi: Herhangi bir alerjisi, astımı, kalp damar, akciğer hastalığı, kanser, bağışıklık yetmezliği, vb olan kişilerin Biontech aşısını olmalarında bir sorun yoktur. Defalarca soruluyor, yani Sinovac aşısı kim olabilirse Biontech aşısını da olabilir. https://t.co/w2xC51PrMV	no_not_interesting
COVID-19	1431563596241281025	http://twitter.com/user/status/1431563596241281025	Hoparlör elinde konuşan Prof. Dr. Dolores Cahill "Bu aşılar uzun vadede insanlara çok zarar verecek, o yüzden oldu bittiye getiriliyor, oyuna gelmeyin. Salgın yok.. Buna kariyerimi, hayatımı ortaya koyuyorum" dedi. Sahi siz aşı randevunuzu aldınız mı⁉️🥵https://t.co/SSJ2E5Yk43	no_not_interesting
COVID-19	1429310547196055554	http://twitter.com/user/status/1429310547196055554	Salgin hastaliklar asiyla yok edilebilir. Lakin hicbir pandemi asiyla durdurulamaz. Toplum egitimiyle durdurulur. Halk asilamasi %60 lara ulasirsa pandemi bitmiyorsa asilama derhal durdurulur. BU gerceklerin gozardi edilmesi BILIMIN sesinin sustugunun gostergesidir.	no_not_interesting
COVID-19	1410868373567774724	http://twitter.com/user/status/1410868373567774724	Dışarda hava soğuk bi de korona var biz mi ? Sakin olun champ evdeyiz 😅 Kocişim yine sanat eseri çekiyo :) VİP WATSAP ÜYELERİME ATTIĞIM VİDEOLARDAN SADECE BİTANESİNİN FRAGMANI.. SİZ DE EN ÖZEL CUCKOLD VİDEOLARIMDAN İSTİYORSANIZ VİP ÜYELİK İÇİN MESAJ ATIN 😈 https://t.co/FVlG8Y3aLx	no_not_interesting
COVID-19	1422526086596943873	http://twitter.com/user/status/1422526086596943873	Lütfen aşı olanların ve aşı olmak istemeyenlerin amacının aynı olduğunu; aslında hepimizin tek isteğinin sağlıklı kalmak olduğunu anlayalım.  Birbirimizi üzmenin manası yok. Üç günlük dünya 🙏	no_not_interesting
COVID-19	1428458341530050563	http://twitter.com/user/status/1428458341530050563	İnsan sağlığı sizin için bu kadar önemliyse savaşları bitirin. İşgal ettiğiniz ülkeleri terk edin. Sigarayı, Alkolü, uyuşturucuyu yok edin. Sahte ilaç üretimini sonlandırın. Bunların hiçbirini yapmayıp "aşı olmayı" bu kadar istemeleri size hiç garip gelmiyor mu? #Biontech https://t.co/fdOMssEKjh	no_not_interesting
COVID-19	1431780149150818305	http://twitter.com/user/status/1431780149150818305	Güven ve istikrarı kendisi yanında tüm dünya için de isteyen bir ülke olarak salgın sonrasına var gücümüzle hazırlanıyoruz.  #TürkiyeİçinGüvenVeİstikrar https://t.co/7UxFcf3LiQ	no_not_interesting
COVID-19	1407431811198771206	http://twitter.com/user/status/1407431811198771206	Herşeyi anlıyorumda aşı olmazsak AVM ye almıyacaklarmış diye aşı olanı anlamıyorum.  Sen o AVM ye 1 ay gitme, o yerler batar, sen onlardan korkacağına onlar senden korksun. UYANIN en büyük güç şuanda HALK  #İnsanlıkİçinBüyükBuluşma	no_not_interesting
COVID-19	1411958447361363971	http://twitter.com/user/status/1411958447361363971	İkinci dozdan sonra kalp krizinden ölen insanların sayısı artıyor. Yapmayın etmeyin, aşıyı buldum diyenin vurunmadığı, burda ki kuklasının oğlum elverişli değil onun için aşı yapmadılar diye kıvırdığı sıvıyı bu millete dayatmayın. Bu vebalin altından kalkamazsanız.	no_not_interesting
COVID-19	1408937194841063424	http://twitter.com/user/status/1408937194841063424	Turkovac olduktan sonra Gargamel https://t.co/NByJHev9Yw	no_not_interesting
COVID-19	1432689626360258560	http://twitter.com/user/status/1432689626360258560	liberal demokrat diye kendini satanların hepsi pandemi sürecinde içindeki faşisti kustu..	no_not_interesting
COVID-19	1427709927636799489	http://twitter.com/user/status/1427709927636799489	Kısaca covid aşıları neden zorunlu olamaz: * zorunlu aşı için kanuni düzenleme şart * aşı olanlar da hasta oluyor hatta ölüyor (14 doktor öldü) * aşıların henüz ruhsatı yok. Ruhsatsız aşı TCK 90 a göre deneysel tedavidir. Kişinin rızası aranır. Bu yüzden onam formu imzalatılıyor	no_not_interesting
COVID-19	1421156347266191361	http://twitter.com/user/status/1421156347266191361	Recep Tayyip Erdoğan Bile Aşı Oldu Siz Neyi Bekliyorsunuz Diyenlere Güzel Bir Açıklama.. #abpPlandemiyiBitiriyor #AldanmaAşıOlmaTürkiye https://t.co/nQD4tkZtBs	no_not_interesting
COVID-19	1437845437852131332	http://twitter.com/user/status/1437845437852131332	İBB, İstanbul Planlama Ajansı'nın Florya'daki kampüsüne, koronavirüse karşı aşı geliştiren bilim insanları Uğur Şahin ve Özlem Türeci’nin adını verecek.	no_not_interesting
COVID-19	1422496388093464578	http://twitter.com/user/status/1422496388093464578	Aşı olmayanlar 10 milyon kalsa, geri kalanlarla onları ezeceğiz ve haklarını gasp edeceğiz diye düşünüyorsanız, gaflettesiniz.	no_not_interesting
COVID-19	1423163349613912065	http://twitter.com/user/status/1423163349613912065	Arkadaşlar Cumhurbaşkanı açıklama yaptı Şimdiye kadar aşı zorlaması yapan tüm işyerlerini, tüm kişileri, DSÖ doktorlarını Ve fırıncıları mahkemeye verin Yasa yolu açılmıştır RTE bizzat kendi beyanı Haydi savcılar görev başına haydi hakimler kalemlerini kırın şunların	no_not_interesting
COVID-19	1435303280284876802	http://twitter.com/user/status/1435303280284876802	Aşılama oranı yüzde 90’a ulaşan İngiltere'de corona vakaları yeniden patladı https://t.co/PPRv7Npagn	no_not_interesting
COVID-19	1411098733954088965	http://twitter.com/user/status/1411098733954088965	Yurtdışında bulunan değerli takipçilerim; bulunduğunuz ülkeyi ve bu ülkede korona aşısının ücretli olup olmadığını bu iletinin altına yazarsanız çok iyi olur. Birlikte bir fotoğraf çekelim.	no_not_interesting
COVID-19	1431436662953873408	http://twitter.com/user/status/1431436662953873408	Şunu soruyorum sayın bakanım @drfahrettinkoca ;aşı olmak istemeyenlere PCR gibi mobing yerine neden antikor baktırmıyorsunuz?Arkadaşım eşi pozitif kendisi negatif çıktığı halde 3 hafta koku kaybı yaşadı.Testlerin durumuda malumunuz. Bilim K. Üyeniz antikoru baz alıp aşı olmamış.	yes_asks_question
COVID-19	1428449204217712643	http://twitter.com/user/status/1428449204217712643	Birçok ülke “Biden yönetiminin talebiyle Afgan mülteci ağırlayacağız” açıklaması yapıyor. Batı Avrupa, Asya, Afrika ve Balkan ülkeleri… Anlaşılan Biden bunu bir tek Türkiye’den talep etmemiş. Dışişleri yetkililerinin bile girmesine izin verilmeyen toplantıda, hiç konuşulmamış(!) https://t.co/MCNKbHhQ7D	no_not_interesting
COVID-19	1437839970732060674	http://twitter.com/user/status/1437839970732060674	aşı denen genetik sıvılara insanların temkinli yaklaşması değil, buldumcuk gibi koşması asıl irdelenmesi gereken sorun.. nasıl yapıldığını kimsenin, sonuçlarını üretenin bile bilmediği bir ürün bu..	no_not_interesting
COVID-19	1409568827948646405	http://twitter.com/user/status/1409568827948646405	Turkovac aşısını olduktan sonra Acun Ilıcalı https://t.co/xg6HnZUQjw	no_not_interesting
COVID-19	1417349792439619596	http://twitter.com/user/status/1417349792439619596	Korona karantinasındaki hemşire azınca hasta bakıcıyla sikişiyor gizlice🔥🔥💋 izlemek için aşkım 💋 🔞 https://t.co/dUHb5BBSFV 🔞Tıkla🔞 Benimde videolarımın olduğu telegram Sayfama girmek için aşağıdaki linke Tıkla aşkım💋 🔞 https://t.co/C485l36NcH 🔞 https://t.co/itfBtL8d8p	no_not_interesting
COVID-19	1434098785894940676	http://twitter.com/user/status/1434098785894940676	Ya Hu bu nasıl iş? Sağlığım hamdolsun gayet iyiyken 2. Biontech aşısı oldum. Bugün 3. gün ve gittikçe artan düzeyde resmen hastalandım Geçmişte PCR testim pozitifken bile böyle semptomlar yaşamamıştım Biz hasta olmak için mi? hasta olmamak için mi aşı oluyoruz? @drfahrettinkoca	no_not_interesting
COVID-19	1432692099162550275	http://twitter.com/user/status/1432692099162550275	Hiç kimseyi zorla bir deneyin kobayı olması dayatılamaz. Her bireyin herhangi bir tedaviyi ret etme hakkı olduğu gibi aşı olmayı reddetme hakkı da en doğal, en tabi hakkıdır. https://t.co/Yp3x4CAXeE	no_not_interesting
COVID-19	1438609709355896834	http://twitter.com/user/status/1438609709355896834	PCR testi olmamak için aşılı görünmek isteyen bir aşı karşıtı işçi, yanında getirdiği sülüğü aşı olduktan aşıyı emsin diye koluna yapıştırdı. — Webtekno	no_not_interesting
COVID-19	1436763230278402056	http://twitter.com/user/status/1436763230278402056	4 gün arayla hem annem hem babamı defnettik.Dikkat ettikleri halde sonlarının bu olmasını asla hazmedemiyorum.Aylarca eve gitmedim ben onlara covid taşımamak için.	no_not_interesting
COVID-19	1414985383855771654	http://twitter.com/user/status/1414985383855771654	Covid-19 test sonucum pozitif çıktı. Çok şükür, genel durumum iyi. Tedavime evde devam ediyoruz. Dualarınızı bekler; tüm hastalarımıza Allah'tan acil şifalar dilerim.	no_not_interesting
COVID-19	1414355956323004420	http://twitter.com/user/status/1414355956323004420	İmmünolog Prof. Stefan Hockertz net bir dille ifade ettiği gibi, "Korona aşısı insanlar üzerinde vicdansız bir deneydir."	no_not_interesting
COVID-19	1409423874522025984	http://twitter.com/user/status/1409423874522025984	Ara ara lan biz nasıl aşı oluyoruz şoku yaşamıyor musunuz	no_not_interesting
COVID-19	1440542637681885195	http://twitter.com/user/status/1440542637681885195	Eşim 2 doz sinovac oldu ikinci 2dozdan sonra sol ayağında kararma ve şiddetli ağrı başladı. Çapa acille gittik Kalp krizi geçirdiğini söylediler yoğun bakıma alındı.Capa'dan esenler güney hastanesine entübe şekilde sevk edildi 3 gün eşimi kaybettim. #kalpkrizlerisalgını	no_not_interesting
COVID-19	1427332122285690881	http://twitter.com/user/status/1427332122285690881	Yalanlar imparatorluğunda gerçeği söylemek kahramanlıktır.. Savcı Eyyup Akbulut, yaşanan korkunç hukuksuzlukları açıkladı. Kanunsuz pandemi uygulamaları hakkında soruşturma açtı. Ama kendisine soruşturma açıldı. Bu videoyu yayın: https://t.co/HAYKX6EcO6 Savcına sahip çık Türkiye	no_not_interesting
COVID-19	1433026774443732995	http://twitter.com/user/status/1433026774443732995	pandemi 40 yıl sürdügü icin 2060ta z kusagıyla egleniyorum https://t.co/TwlWNplPaB	no_not_interesting
COVID-19	1442507239676432384	http://twitter.com/user/status/1442507239676432384	Maske takanların sayısı? Sosyal mesafe kuralına dikkat edenlerin sayısı? Tam doz aşı olanların sayısı? Salgınla mücadelenin gereklerini yapanlar arttıkça, yeni vaka sayılarımız ve ona bağlı olarak vefat sayılarımız azalacak. Hep birlikte, kararlılıkla, üzerimize düşeni yapalım. https://t.co/3lKGThE5j2	no_not_interesting
COVID-19	1436435875886505985	http://twitter.com/user/status/1436435875886505985	Eğitimin asla yüz yüze yapılamamasını, salgının bitmemesini, eski dünya düzenine asla dönülememesini isteyen, bunun için çalışan uluslararası bir lobi var: Aşı karşıtları.	harmful
COVID-19	1414330409467449348	http://twitter.com/user/status/1414330409467449348	Rockefeller vakfının internet sayfasında yine korona ismi kullanılmadan 10 sene önce bunun simülasyonun yapılması bizleri şüpheye sevk etti.  https://t.co/GafWCFDuZn	no_not_interesting
COVID-19	1407699842143559685	http://twitter.com/user/status/1407699842143559685	Kolombiya Karteller Birliği: Turkovac aşısına hammadde ihracı için Türkiye ile anlaşma sağladık	no_not_interesting
COVID-19	1414647536082632718	http://twitter.com/user/status/1414647536082632718	Alman mahkemesi, İsviçre'deki Kovid karşıtı gösterileri Youtube kanalına yükleyen bir Alman içerik üreticisinin videosunun Youtube tarafından silinmesini cezalandırdı. Mahkeme, Youtube'u 100 bin Avro tazminata mahkum etti...	no_not_interesting
COVID-19	1408364435354402817	http://twitter.com/user/status/1408364435354402817	1.200.000’den fazla kişi şu ana kadar aşı oldu. Türkiye’de iller bazında aşı dağılımını görebilirsiniz. Pazartesi gününden itibaren bunu canlı olarak takip edebileceksiniz. En çok sağlık çalışanımızın bulunduğu İstanbul’da 224.000’den fazla kişi aşı oldu. https://t.co/CzgHZJx4ep	no_not_interesting
COVID-19	1420694273935224843	http://twitter.com/user/status/1420694273935224843	• Doktorlar Biontech-Pfizer aşısını övüyor, kazançları var? ✔️Bu aşılar şu anda dünyada etkinliği en yüksek aşılar. Tek dozdan 2 hafta sonra %70-80 koruyucu. Ayrıca tüm varyantlara etkili ve bulaşmayı da %90’ın üzerinde engelliyor. Biz değil, bilim övüyor.	no_not_interesting
COVID-19	1428863348335169536	http://twitter.com/user/status/1428863348335169536	Günler sonra yeniden merhaba. Giremedim yine sayfalarıma. Gerçekler sakın duyulmasın isteniyor. Tezgah 11 Mart 2020'de PCR testleriyle başladı. PCR testleriyle final yapacaklar. O iş bitti. Efendilik bitti. Tehdit et, sonra çık, "Bunlar aşı karşıtı" de! #PcrDayatmasıDurdurulsun	no_not_interesting
COVID-19	1407648479065870336	http://twitter.com/user/status/1407648479065870336	Aşı programında sırası gelen çiftçilerimizi bulundukları yerde aşılarını yapmak üzere ziyaret ettik. Aşı ile salgını durduracağız. Bu güce güvenin. https://t.co/G2o4NPw6Ga	no_not_interesting
COVID-19	1431194468334645249	http://twitter.com/user/status/1431194468334645249	#asıdapcrdaolmuyoruz #AsıZorbalığınaDiren Bugün kardeşimin arkadaşı aşı yan etki yaptığı için hastaneye kaldırıldı. Kalp kası iltihabı yapmış ve ailesine ölüme hazırlayın kendinizi denmiş. Çeşitli testler yapılıyor şu anda. Çocuk 17 yaşında! Henüz 17!!! ++	no_not_interesting
COVID-19	1420817313368920065	http://twitter.com/user/status/1420817313368920065	başta Covid-19 ile mücadele eden hastalar olmak üzere tüm hastalara Allah’tan şifa diliyorum. Dualarımız sizinle. Ben iyiyim... İlginize teşekkür ederim..	no_not_interesting
COVID-19	1407766630537568269	http://twitter.com/user/status/1407766630537568269	Uzun kuyruk dediği şu: Aşı randevum 21:30 idi. 21:00'de gözümü çok korkutan bir sıraya girdim. Sıra ışık hızıyla ilerledi (çünkü 16 tane aşı odası vardı gittiğim hastanede) ve 21:20 itibariyle, yani randevumdan 10 dakika önce aşımı oldum. https://t.co/q0CCKOOCtr	no_not_interesting
COVID-19	1418530142503190531	http://twitter.com/user/status/1418530142503190531	KORONA GİBİ BULAŞICI HASTALIKLARDAN KORUNMAK İÇİN OKUNACAKLAR Bu Duâları Kendiniz ve Sevdikleriniz İçin Çoğaltabilirsiniz Ama Parayla Satanlara Hakkım Haram Olsun, Virüs Bulaşsın! İndirme linkine aşağıdan ulaşabilirsiniz; https://t.co/nnZew4Bkvs	no_not_interesting
COVID-19	1411958050194444291	http://twitter.com/user/status/1411958050194444291	Brezilya'da aşı alımında Devlet Bakanı ve Sağlık Bakanının yolsuzluk yaptığını iddia eden halk, masal dinler gibi dinlemek yerine sokaklara dökülmüş.  https://t.co/4AyxoBtwc6	no_not_interesting
COVID-19	1429309080603144194	http://twitter.com/user/status/1429309080603144194	Bir insan neden aşı olmak istemez? Güzel olmuş.  https://t.co/o40bieRHOZ	no_not_interesting
COVID-19	1417030724444639239	http://twitter.com/user/status/1417030724444639239	Turkovac-Coronovac 3. doz klinik çalışması Ankara Şehir Hastanesinde başladı. Çalışmaya 2 doz Sinovac aşısı yapılıp 2. dozun üzerinden 90 gün geçen 18-59 yaş arası gönüllüler katılıyor. YERLİ AŞININ SONUÇLANMASINA DESTEK İÇİN zemin kat aşı birimine bekliyoruz. Tel: 0312 552 60 19	yes_discusses_cure
COVID-19	1434683759891210243	http://twitter.com/user/status/1434683759891210243	Aşı pasaportu ne demek biliyor musunuz? Pasaportların süresi vardır. Süresi dolunca tekrar uzatmak gerekir. Uzatmak İçin de her dozu vurulmanız gerekir. Batıda kavimler bunu gayet iyi bildiklerinden özgürlük diye sokaklara dökülüyorlar.	no_not_interesting
