topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1428456197322153987	http://twitter.com/user/status/1428456197322153987	“Yalan terörünün mimarı Bay Kemal’dir”👇 75 öğrencili sınıflarda okuduğumda CHP iktidardaydı Kabataş’ta türbanlı bacıma saldırdılar Bizden önce buzdolabı yoktu 2023’te ilk 10 ekonomi içine gireceğiz Salgında halkına en fazla yardım eden ülkeyiz Avrupa’da aşı için ücret alıyorlar	no_not_interesting
COVID-19	1412525098431660033	http://twitter.com/user/status/1412525098431660033	Eyvah! Çin'de yine Yarasalar üzerinde yeni bir araştırma yapılmış! Sonuç; "Korona virüs benzeri yeni bir virüs çıkabilir" Aslında Çin dünyaya şu mesajı veriyor: "Virüsün kökenini araştırmaya kalkmayın, elimde böyle daha çokkk virüs var"	harmful
COVID-19	1408093873130426381	http://twitter.com/user/status/1408093873130426381	Cem Yılmaz ve Ezgi Mola'nın aşı reklamında oynamasına sağcılar kızmış. Çok eğlendim. Oysa gayet iyi biliyorlar ki Uğur Işılak oynasa kızamık aşısı bile olmazdı kimse :)	no_not_interesting
COVID-19	1418194224961531904	http://twitter.com/user/status/1418194224961531904	Tamamen sağlıklı ve genç olmalarına rağmen birçok hastamızı Covid’den kaybettik. Ben bağışıklık sistemime güveniyorum demenin Rus ruletinden farkı yok. Hastalığı da, korunma yollarını da, aşının hayat kurtardığını da defalarca bilimsel verilerle yazdık. Biz görevimizi yaptık…	no_not_interesting
COVID-19	1439898408563654657	http://twitter.com/user/status/1439898408563654657	Ne Delta’sı, ne Mu’su? Pandeminin başından bu yana virüs yüzlerce kez mutasyon geçirdi. Defalarca makalesini yazdım. Wuhan’daki virüs mü kaldı? Mutasyonları adlandırmak için alfabe yetmez! Aklımızla oynuyorlar. Mutasyon geçiren virüse karşı aşı üretemezsiniz.	no_not_interesting
COVID-19	1431440934407966724	http://twitter.com/user/status/1431440934407966724	Aşısızlar yüzünden varyantlar ,artıyor diyenler,,lan biz daha kendimizi covid edemedik🙈,size nasıl bulaştıralım,yok yok bizde size verecek varyant yok 🙈😂😂	no_not_interesting
COVID-19	1428437670498275337	http://twitter.com/user/status/1428437670498275337	Kovide yakalanan uzaktan tanıdık aşı karşıtları bana ulaşıp ilaç/tedavi soruyor, “doktorluğuna güveniyoruz” diye.Eyvallah, elimden geleni yapıyorum. Tamam da güzel kardeşim, aşı ol diye yırtınınca neden güvenmiyorsunuz doktorluğumuza?İlle nefesiniz mi kesilsin, yapmayın etmeyin.	no_not_interesting
COVID-19	1436442170433671168	http://twitter.com/user/status/1436442170433671168	Antikor seviyesi kaç olduğunda koruyuculuğu olduğu henüz bilinmediği için, antikor yüksek olan kişi de aşı olmalıymış 🤯 komiksiniz..	no_not_interesting
COVID-19	1409624966887198725	http://twitter.com/user/status/1409624966887198725	Dünyada yıllık yaklaşık 11 milyon kişi açlıktan ölüyor.  Bir buçuk yılda toplam korona ölümü 3.81 milyon.  Biz bu rakam için tüm dünya ekonomisini alt üst ettik. (Fakirleri daha fakir yaptık) Aşılar için 2 trilyon dolar harcayacağız. Evet ben bir komplocuyum.	harmful
COVID-19	1412715689375318017	http://twitter.com/user/status/1412715689375318017	Anne-babasını trafik kazasında yitiren Silivri'de tutuklu askeri öğrenci Murat C. Güney'in Fatsa'da cenazeye katılmasını jandarma covid nedeniyle engellemiş. Tutuklunun yasal hakkı olan törene katılmasını engelleyip vicdani ve insanı suçla anılmayın. @TC_icisleri @adalet_bakanlik	no_not_interesting
COVID-19	1429785741513662467	http://twitter.com/user/status/1429785741513662467	Aşı olup öldüğünü iddia edenler var . Ama nedense hep onlar adına başkası konuşuyor. Daha kendi adına böyle bir şikayetle gelen birini görmedim. #BiyolojikÖlümAşı #işbırakıyoruzçünkü #KabineBaskıyıKaldır	no_not_interesting
COVID-19	1419327857025818627	http://twitter.com/user/status/1419327857025818627	gölü niye yok etmek ister? Suyun önemini hala nasıl anlayamamış olduğumuz tepemden aşağı yıldırım gibi düşüyor. Asi Nehri’nin son yadigarı olan Milleyha Kuş Cenneti dediğimiz yer, Hatay’da Asi’ye ait kalan son kale doğa adına.	no_not_interesting
COVID-19	1408910933083279360	http://twitter.com/user/status/1408910933083279360	Bugün biz de Biontech uygulamaya başladık Gece 23.O0 ‘e kadar sürdürüyoruz Randevu alanların gelmeleri, doz ziyan olmasın diye , çok önemli 3 hastane birbirimizle haberleşip entegre şekilde doz ziyan olmasın diye uğraşacağız Ana lütfen gelin ve aşınızı olun	no_not_interesting
COVID-19	1437174437812518913	http://twitter.com/user/status/1437174437812518913	Prof. Dr. Elif Dağlı: “AVM'ye girmek için iki aşı zorunluluğu pandemiyi kontrol altına alır.”	no_not_interesting
COVID-19	1437842507870707714	http://twitter.com/user/status/1437842507870707714	Koronavirüs'ün kaynağı Çin'de şu an hiçbir vaka yokken; diğer ülkeler virüsten kırılıyor! Kimse "ama Çin çok sıkı önlemler aldı" yalanına sarılmasın. Zira korona konusunda Çin'den çok daha katı önlemler alan Avustralya'da bile kovid tavan yaptı. Var mı bilimsel açıklaması?	harmful
COVID-19	1427313935154360324	http://twitter.com/user/status/1427313935154360324	Erdoğan, 14 Ocak’ta canlı yayında ilk aşısını (Sinovac) olmuştu... En azından halka öyle söylenmişti...  Önce “3. doz aşımı oldum” dedi... 5 ayda 3 doz aşı nasıl olunur? Canlı yayında Sinovac aşısı olan Erdoğan şimdi de “Ben #Biontech aşısı oldum, antikor da oluştu” nasıl der?	yes_blame_authorities
COVID-19	1435311200489938944	http://twitter.com/user/status/1435311200489938944	Vaka sayımız 20.962. Covid-19 sebebiyle yeni can kaybımız 271. Okullar açıldı. Büyük şehirlere dönüş başladı. Sosyal hareketlilikle risk artacak. Maske ve mesafe kuralı daha da önemli. Nihai çözüm aşı! Aşılarımızı tamamladığımız zaman Covid-19’a karşı özgürlüğümüze kavuşacağız. https://t.co/cAaQBCwf32	no_not_interesting
COVID-19	1420011764767502343	http://twitter.com/user/status/1420011764767502343	İngiltere'de çift doz aşılama oranı %56, ölüm sayısı 20. Rusya'da çift doz aşı oranı %13. Ölüm sayısı 769. Aşı karşıtları yüzünden 1 sene daha eve kapanmayacağım. Acilen aşı kartı uygulaması getirilmeli. @drfahrettinkoca	no_not_interesting
COVID-19	1407838320755871749	http://twitter.com/user/status/1407838320755871749	SONDAKİKA | Sağlık Bakanı Koca, cuma gününden itibaren 18 yaşından gün almış herkesin aşı randevusunun açılacağını bildirdi. Eylülde kampüslere dönüyoruz.	no_not_interesting
COVID-19	1419677037527187459	http://twitter.com/user/status/1419677037527187459	ÖNEMLİ BİLGİ: Siz veya bir yakınınız Kovid-19 geçirirseniz, tedaviden hemen sonra 3 hafta kadar sarı kantaron yağı (bir tatlı kaşığı) ve Civanperçemi ile çoban çantası çayı(günde 2 defa)için. Kovid ve kullanılan ilaçlar kanama,inme ve kalp krizi riskini çok artırıyor.	no_not_interesting
COVID-19	1439895880165904386	http://twitter.com/user/status/1439895880165904386	Elimizde belge var bu firmada hainliğe başladı artık elimizde belge olan sağlam delilleri olan bütün firmalara boykota başlıyoruz madem öyle aşı olmayanlarada giysi satamayacaklar #LCWaikikiBoykot https://t.co/acG9kBVTUp	no_not_interesting
COVID-19	1411661138010460164	http://twitter.com/user/status/1411661138010460164	İZOLASYON KURALINA NEDEN UYULMALIDIR? Evde tedavi görenlerle belirtisi olmayan virüs taşıyıcıları, bulaştırıcılık yönünden kendilerini, tedavisi hastanede yapılan COVID-19 hastasından farksız görmelidir. Dışarıda kimse, hastanede olduğu gibi koruyucu özel kıyafetlere sahip değil.	no_not_interesting
COVID-19	1437524371107631105	http://twitter.com/user/status/1437524371107631105	Corona Trump a bulaşmış geçmiş olsun coronavirüs	no_not_interesting
COVID-19	1412329944521248768	http://twitter.com/user/status/1412329944521248768	Saat 23.59. Son 24 saat içinde toplam 597.647 doz aşı yapıldı. Bu vakte kadar çalışan arkadaşlarımıza, aşı randevusunu aksatmayan vatandaşlarımıza binlerce teşekkür! Aşı, fedakârlık, planlama: Hepsi var, sorun yok!	no_not_interesting
COVID-19	1429776512899768324	http://twitter.com/user/status/1429776512899768324	Sayın bakanım @drfahrettinkoca bugün #BioNTech aşımı vuruldukdan sonra hapşırma, burun akıntısı, öksürme, bulantı, nefes darlığı, nefes alamama nedeni ile adrenalin iğnesi yapılarak ölümden döndüm. Soruyorum şimdi bugün yaşadıklarımın sorumlusu kim. #Covid_19 #DeltaVaryantı https://t.co/0icQkm2oX0	yes_asks_question
COVID-19	1428456404327800836	http://twitter.com/user/status/1428456404327800836	Nerede ise iki yıllık salgın süreci içerisinde tek bir çocuk Corona'dan ölmedi. Siz deli misiniz? Aşı bebeklerinizi nasıl öldürüyor? Haberiniz yok mu??? #ÇocukBenimKararBenim	yes_discusses_cure
COVID-19	1407649018293927942	http://twitter.com/user/status/1407649018293927942	Aşı programımızda meslek gruplarımızın tanımlanmasına devam ediliyor. Yarından itibaren Gıda üretim ve dağıtım sektörü ile kafe, lokanta ve restoran çalışanları da programa dahil ediliyor. Bu güce güvenin.	no_not_interesting
COVID-19	1437313297817038854	http://twitter.com/user/status/1437313297817038854	Bilkent Üniversitesi bünyesinde, yeni tip koronavirüsünü 10 saniye içinde %99 doğruluk oranıyla tespit edebilen bir tanı sistemi geliştirildi.  https://t.co/byFtYFZvWq https://t.co/PAZzR2sR61 https://t.co/FPmGaxGSVJ	yes_discusses_cure
COVID-19	1429165145385803791	http://twitter.com/user/status/1429165145385803791	Erbakan Hocanın Hayattayken Sık Sık Bahsettiği Dünya'da Polis Devleti Kurulacak Meselesini Hatırlayalım Önce Maske 😷 Zorunlu oldu Takmayana Cezalar, Şimdi 💉 Aşı ZORUNLU Değil Ama MECBURİ Dünya Aynı Kalıptan Çıkan ürün Gibi Tek Akla Hizmet Zorunda mı #PcrDayatmasıDurdurulsun	yes_discusses_action_taken
COVID-19	1442978982589198340	http://twitter.com/user/status/1442978982589198340	HULKİ CEVİZOĞLU’NUN İDDİASI; ATATÜRK ÖLDÜRÜLDÜ⤵️ BU İDDİA ÇOK ÖNEMLİ. TÜRKİYE BÜYÜK MİLLET MECLİSİ BU KONUDA DERHAL BİR ARAŞTIRMA KOMİSYONU KURMALI VE BU İDDİAYI AÇIKLIĞA KAVUŞTURMALI. ATATÜRK’ÜN ÖLÜMÜNÜN ARKASINDA BİRŞEY VARSA, NEDENİ VE KATİLLERİ TARİH ÖNÜNDE ORTAYA ÇIKMALI https://t.co/KCFI5Gjkaz	yes_calls_for_action
COVID-19	1428459116545064960	http://twitter.com/user/status/1428459116545064960	BOLU, DÜŞÜK RİSKLİ İLLER ARASINDA YERİNİ ALDI. Salgın hastalığa karşı karar verip ilk doz aşısını olanların oranı %75’in üzerinde. Haritada bir şehrimiz daha Mavi. Düşük riskli il sayımız 26’ya yükseldi.	no_not_interesting
COVID-19	1436763200951832583	http://twitter.com/user/status/1436763200951832583	Allah bunlara neden olan herkesi bildiği gibi yapsın.Covid yok bunlar yalan diyenleri de covid yoğun bakım kapısında bekleyen yakınlarına sorun.Belki inanmanıza yardımı olur.Binlerce insan ve geride kalanlarının hayatlarını bitirdiniz	no_not_interesting
COVID-19	1429779610699501569	http://twitter.com/user/status/1429779610699501569	Lanet olası plandeminizi reddediyorum, Kovid sahtekarlığınıza inanmıyorum, aşı denilen deneysel sıvıları olmuyorum, ne yapacaksınız idam mı edeceksiniz? Şeytani düzene karşı geliyorum! Ya Herro Ya Merro..Ali Osman Önder bizim kardeşimiz! Yanındayız! #AliOsmanÖnderYalnızDeğildir	no_not_interesting
COVID-19	1427384603027853312	http://twitter.com/user/status/1427384603027853312	BİTCİ TİMSAH STADI🙂 BÜYÜK BURSASPOR CAMİASI'NA HAYIRLI OLSUN.	no_not_interesting
COVID-19	1434406084492550147	http://twitter.com/user/status/1434406084492550147	Ankara'da Covid-19 vaka artışı maalesef ilk zamanlardaki seviyeye çıkmıştır. Tedbirlerimizi üst seviyeye çıkarmakla birlikte çalışma arkadaşlarımızın ve sizlerin sağlığı için belediyemize ziyaretleri sınırlandırdık. Tüm hemşehrilerimi salgın tedbirlerine uymaya davet ediyorum.	no_not_interesting
COVID-19	1435312678143205376	http://twitter.com/user/status/1435312678143205376	Chp zaten püsküllü bela,o plandemi çıkmadan aşı zorunluluğu yasa teklifini hazırlamış, hemse aşı karşıtları çocuklarına aşı yaptırmazsa çocukların aileleeinden zorla alınmasını da öngören bir teklif. Tek parti faşizmi yeniden mi hortluyor. Biden tamam size destek verecek, Bill de	no_not_interesting
COVID-19	1418980932472737795	http://twitter.com/user/status/1418980932472737795	Fatih Altaylı nihayet içinde biriken endişeyi dile getirdi: "Peki aşı olanlar eşek başı mı da toplumun faydası için var olduğunu iddia ettiğiniz riski alacaklar ama siz almayacaksınız!" dedi. Estağfurullah. Eşek başı demeyelim de "kandırılmış" diyelim.	no_not_interesting
COVID-19	1418672146763632640	http://twitter.com/user/status/1418672146763632640	Covid-19’a rağmen evinden çıkmak zorunda olan insanlarımızdan  @Kizilay 'ın belirleyeceği 2000 aileye evlerinde daha çok kalabilmeleri için gerekli erzak yardımını yapacağımı da belirtmek isterim...  #HepBirlikteTürkiyeyiz #EvindeKalTürkiyem	no_not_interesting
COVID-19	1442504525806514180	http://twitter.com/user/status/1442504525806514180	DNA ve genetik araştırmaları sayesinde Nobel alan ve “aşı olun, aşı karşıtlığı mantıklı bir tutum değil” diyen Aziz Sancar’a ; “ mRNA aşıları DNA’yı değiştirir, bilmiyorsun” diye genetik dersi verilmeye çalışılan bir ülkede, aşılamanın bitmesi #çokmuzor ? Evet oldukça…	no_not_interesting
COVID-19	1408098090859515915	http://twitter.com/user/status/1408098090859515915	Covid-19 aşısı nasıl çalışır https://t.co/p8ZnTdlAVN	no_not_interesting
COVID-19	1421153746399211521	http://twitter.com/user/status/1421153746399211521	Statlara giriş için aşı veya son 48 saat içinde negatif test şartı geldi.	no_not_interesting
COVID-19	1420351857671688193	http://twitter.com/user/status/1420351857671688193	ABD’de yaşayan kızım Cemile 2 doz Biontec Pfizer aşısı olmasına rağmen tatil için gittiği Barcelona’da Covid olmuş şu and tedavisi sürüyor karantinada yani bu yeni Delta varyantı aşı maşı dinlemiyor çok dikkatli olmak gerekiyor aşıya güvenmeyin tedbiri elden bırakmayın!	no_not_interesting
COVID-19	1420912776634146819	http://twitter.com/user/status/1420912776634146819	Aşı olun sevgili dostlar!	no_not_interesting
COVID-19	1437838982432362502	http://twitter.com/user/status/1437838982432362502	Ne aşı karşıtıyım, Ne de aşı karşıtlarına karşıyım.. Aşı karşıtlığını Cumhurbaşkanımıza, devletimize karşı bir bayrağa dönüştürmeye, recon kesmeye KARŞIYIM!	no_not_interesting
COVID-19	1430266503165849607	http://twitter.com/user/status/1430266503165849607	Corona olsun olmasın bu düğün adetinin artık kalkması lazım. Evleniyorsan sade bi nikahla evlen, altın getirecek olan da getirsin koysun cebine. Yeni bi hayata başlıyorsun para lazım ama yuvan için değil millet göbek atsın diye borca giriyorsun. Baya mantıklı.	no_not_interesting
COVID-19	1436955311655559168	http://twitter.com/user/status/1436955311655559168	Bu tablo bize son 10 yılda dünya üzerinde görülen ölüm oranlarını veriyor.Eğer gerçek anlamda bir pandemi olsaydı ölüm oranlarının çok çarpıcı bir şekilde artması beklenirdi oysaki diğer yıllardaki ölüm oranıyla neredeyse aynı.Bu bir pandemi değil Plandemi! #CovidAldatmacası https://t.co/jkAKQsDuTa	harmful
COVID-19	1411647654241701895	http://twitter.com/user/status/1411647654241701895	Devletin aylarca uğraşıp, tonla para harcayıp, seferberlik başlattığı aşı için; -Randevu aldım gitmedim çöpe gitti oh yazmış. Baktım profilinde Türk bayrağı. O bayrak bu milletin namusudur kardeş senin şerefsizliğini örtmez! Kimse de kusura bakmasın...	no_not_interesting
COVID-19	1428858442740023296	http://twitter.com/user/status/1428858442740023296	Tüm öğretmen ve eğitim çalışanlarımız kendi sağlıkları ve öğrencilerimizin korunması için lütfen aşı olsunlar.	no_not_interesting
COVID-19	1434415812014653441	http://twitter.com/user/status/1434415812014653441	COVID “aşı” larının içerikleri ABD FDA’ya (Gıda ve İlaç Dairesi) Başvuru sırasında bilgi vermediler (Zorunlu olduğu halde) Gerçekler er ya da geç ortaya çıkar Yüce Allahımız Kuran-ı Kerim’de “akletmez misiniz” buyurur Çok Kıymetli Ahmet Fatih HATUNOĞLU’na teşekkür ederim https://t.co/7zEEeGLBQb	no_not_interesting
COVID-19	1429267131024220163	http://twitter.com/user/status/1429267131024220163	Aşı yaptırmayanlar vatan hainidir diyen Dr Bingür Sönmez sen kimin sözcüsünün ? Dön aynaya bak. Zaten senin vereceğın kız da senin gibi satılıktır.	no_not_interesting
COVID-19	1442907749797429253	http://twitter.com/user/status/1442907749797429253	Bu duruma sırf aşı olduğu ve kendisini etkilemeyeceğini düşündüğü için susan her bir üniversiteli suçludur.Arkadaşının hakkı gasp edilirken umursamayanların,bu işin sonunda hepimizin kaybedeceğini hala göremeyenlerin eğitilmesi mümkün değildir.İsraf. #ÜnideEğitimHakkıEngelleniyor	no_not_interesting
COVID-19	1430989263345176576	http://twitter.com/user/status/1430989263345176576	Rahmet ve mağfiret ayı olan Ramazan’ı hüzünle uğurluyoruz. Salgın nedeniyle fiziken birlikte olamasak da kalbimiz, muhabbetimiz, dualarımız tüm sevdiklerimiz ve insanlık için. Sağlık ve huzurla daha nicelerine erişebilmek duasıyla Ramazan Bayramınız mübarek olsun.	no_not_interesting
COVID-19	1428792066281250816	http://twitter.com/user/status/1428792066281250816	Aşı mecburiyeti yok. Aşı olmak istemeyenlere, yayılmayı kontrol amaçlı düzenli PCR testi verme durumu var. Bir şekilde salgını kontrol altında tutmak için zaruri bir hadisedir. Sürece katkı sağlamak lazım değerli vatandaşlarımız.	no_not_interesting
COVID-19	1431184794164027396	http://twitter.com/user/status/1431184794164027396	Kariyer bitiren (!) Fenerbahçe ⭐ Muhammed Gümüşkaya [2001] (Fenerbahçe 1-0 Helsinki, ⚽ GOL) ⭐ Arda Güler [2005] (Fenerbahçe 2-0 Antalyaspor, 🅰️ ASİST) ⭐ Fatih Yiğit Şanlıtürk [2003] (Fenerbahçe 5-2 Helsinki, ⚽ GOL	no_not_interesting
COVID-19	1427844393965395972	http://twitter.com/user/status/1427844393965395972	Ne 2 doz Sinovac + 1 doz Biontech Ne de 2 Sino. + 2 Bion. (4. doz dedikleri) İçin etkinlik ve güvenlik çalışmaları yapılmadı.  Aşılara mesafeli duranlara bilim karşıtları diyorlar. Yahu siz bilme ihtiyaç bile duymuyorsunuz. Kafanıza göre takılıyorsunuz.	no_not_interesting
COVID-19	1417383431189770274	http://twitter.com/user/status/1417383431189770274	Bir gün gelecek aşı olan herkesten özür dileyecekler dayanın! #kessesinifatihaltaylı	no_not_interesting
COVID-19	1423163855434354689	http://twitter.com/user/status/1423163855434354689	Erdoğan aşı konusunda zorlamadan yana değilim dedi. Gönüllülük esasına göre olmalı dedi. Bu önemli.	no_not_interesting
COVID-19	1407430162518532106	http://twitter.com/user/status/1407430162518532106	65 yaş üstü 7,5 milyon insanımız ve 1 milyon sağlık çalışanı Sinovac oldu.  Delta varyantı gümbür gümbür geliyor. Sinovac ETKİLİ DEĞİL !!! 8,5 milyon insan yüksek risk altında !!! Üçüncü dozun mutlaka Biontech yapılması gerekli.	no_not_interesting
COVID-19	1429473786336788494	http://twitter.com/user/status/1429473786336788494	Dezenformasyona cevap vermek lazım. Söz konusu raporda, çift doz aşı olan vaka sayısı 47.008 ve bunların arasında 50 yaş üstü ölüm sayısı 389. Oran binde 8,2. Aşı olmayan 151.054 kişide 50 yaş üstü ölüm sayısı 205. Oran binde 1,3.	no_not_interesting
COVID-19	1429751690136272900	http://twitter.com/user/status/1429751690136272900	75 yaşında il dışından gelen Covid’li hastam 10 gündür servisde yatıyor. 2 gün önce serumdan eli şişmiş . Elini göstererek “ Hanım beni böyle beğenmeyecek” dedi. Söyleyemedim ki aynı gün yoğun bakımda Covid’den yatan eşi vefat etti. 2 gün geçti hala saklıyorum.	no_not_interesting
COVID-19	1427501826602151959	http://twitter.com/user/status/1427501826602151959	Cezaevinde corona atlatan kalp ve şeker hastası olan babamın 20 gündür ilaçları verilmiyor. Amacınız babamı öldürmek mi? @ctekurumsal @abdulhamitgul @adalet_bakanlik	yes_blame_authorities
COVID-19	1438537728979832841	http://twitter.com/user/status/1438537728979832841	1000'e yakın sınıf, 10'a yakın okul COVID-19 nedeniyle kapatıldı. Çocuklar günde 8 saat nefes alma ve ölümden kaçış mücadelesi veriyor. Artık #OnlineEğitimZorunluluktur!	harmful
COVID-19	1436994580826705920	http://twitter.com/user/status/1436994580826705920	Halk otobüsleri temsilcisi, İmamoğlu'na teşekkür etti: Pandemi döneminde 12 metrelik otobüslerle 1 yolcu taşıdığımız zamanlar oldu. Halk otobüslerine verdiğiniz destek sayesinde kontak kapatmadık. https://t.co/tLNNiO4yyV	no_not_interesting
COVID-19	1422513506121928705	http://twitter.com/user/status/1422513506121928705	Birileri deneysel gen terapisi denilen aşı adayı sıvıyı reddedenlere çeşitli iftiralarla OPERASYON yapılacağı haberini yayıyor. İLAN EDİYORUM, Bunu yapacak olanlar BİLL GATESLERİN KÖPEKLERİ VE KRİPTOLARIDIR. Siz önce kendinize operasyon yapın. Mason uşakları.	no_not_interesting
COVID-19	1442816153219383300	http://twitter.com/user/status/1442816153219383300	BİZİ LEŞ DİZİLERLE Mİ İKNA EDECEKSİNİZ? ADINIZI FAYZIR SOKAKLARI YAHUT MODERNA VAR RIZA BABA OLARAK DEĞİŞTİRİN.  #ArkaSokaklar #BoykotKanalD	no_not_interesting
COVID-19	1421037544737755139	http://twitter.com/user/status/1421037544737755139	Algılar geçici hakikat kalıcıdır ☺️ Muhalefet: Türkiye Aşı Yapmıyor!!! Gerçek: Türkiye dünyanın en fazla aşı yapan 7. Ülkesi. Muhalefet: Aşı yok kimse 2. Doz aşısını olamıyor, öldük bittik!! Gerçek: Türkiye dünyanın en fazla çift doz aşı yapan 5. Ülkesi. https://t.co/2jL2RGcFDf	no_not_interesting
COVID-19	1439983696614993920	http://twitter.com/user/status/1439983696614993920	Ben bugün Covid değil ama HPV aşısı oldum. Keşke küçükken yapılmış olsaydı ama işte anca 30’a doğru imkan doğdu. Rahim ağzı kanseri önlenebilen bir kanser ve aşısını olmak basit. Aşısını olmayan kadın arkadaşlarım en kısa sürede yaşınızı daha fazla geçirmeden bu aşıyı olun. https://t.co/Qceez46M5S	no_not_interesting
COVID-19	1407647673222582277	http://twitter.com/user/status/1407647673222582277	Yeni sözleşmelerimiz ve aşı tedariki konusundaki iyileşmelerle mevcut kapasitemizi harekete geçirip daha hızlı bir aşılama programı yürüteceğiz. Biontech aşısı Haziran ayı sonuna kadar 30 milyon doz olarak ülkemize teslim edilmiş olacak. Toplam 90 milyon doza ulaşacak. https://t.co/nHmc9qzZ52	no_not_interesting
COVID-19	1407539206461833220	http://twitter.com/user/status/1407539206461833220	Aşıları sorgulamak aşı karşıtlığı ya da bilim karşıtlığı değildir.  Bilim Kanıta dayalı ilkelerle araştırarak, sorgulayarak gelişir. Çoğunluğun yaptığına da bilim denmez. https://t.co/bIPAKHYXGF	no_not_interesting
COVID-19	1429307782562521099	http://twitter.com/user/status/1429307782562521099	MAARİF-SEN, öğretmenlere zorunlu aşı testine karşı olarak eylem yapma kararı aldı. Ayrıca MAARİF-SEN yürütmenin durdurulması için hukuk yollarını deneyeceğini de açıkladı. https://t.co/j6tlvhytRl	no_not_interesting
COVID-19	1420912268703830016	http://twitter.com/user/status/1420912268703830016	SON DAKİKA: Toplam yapılan aşı doz sayısı 71 Milyonu geçti.	no_not_interesting
COVID-19	1410816658948640774	http://twitter.com/user/status/1410816658948640774	Beklenen oldu. YOUTUBE Faşistleri Mikrobiyolig Prof. Dr. Suharit Bhakti videolarımızı sansürledi. Haklı olan korkmaz. Korkaklar! Bill Gates denen tüccar sabahtan akşama Covid konuşacak, dünyanın sayılı mikrobiyologlarından birProf.Dr sansürlenecek! Sizi korkak faşistler sizi! https://t.co/RbYtXWdRv8	no_not_interesting
COVID-19	1433715641886912521	http://twitter.com/user/status/1433715641886912521	Sanatçılara, şairlere, yazarlara ❤️ Çok zorlu bir yılı geride bırakıyoruz. Yılbaşı gecesi pandemi yorgunu sağlık çalışanları için bir sarkınızla, sözünüzle, enstrümanınızla, sesinizle soluk olsanız, #SağlıkÇalışanınaSesOl'sanız ne güzel olur.	no_not_interesting
COVID-19	1410327276470874113	http://twitter.com/user/status/1410327276470874113	İki doz aşı olmuş 50 yaş ve üzeri vatandaşlarımız ile sağlık çalışanlarımız yarından itibaren istedikleri aşı ile 3. Doz aşılarını olmak üzere randevu alabileceklerdir. https://t.co/AdrpDrABCn	no_not_interesting
COVID-19	1429479703652577291	http://twitter.com/user/status/1429479703652577291	Sizin enerjiniz var mı ya. Bir şeye heves ediyorum olsa çok güzel olacak biliyorum ama asla başına oturamıyorum. Pandemi yüzünden mi böyle alıştık bilmem asla heves ettiğim şeylere odaklanamıyorum. Napcam ya ben.	no_not_interesting
COVID-19	1418981379082231819	http://twitter.com/user/status/1418981379082231819	Aşı ve tedbirlerle sağlanacak toplumsal bağışıklığın aksi, kısır döngüdür. Salgını bitirmek için tedbirlere uyun, aşınızı olun. Ya tedbir ve aşı, ya kısır döngü!	no_not_interesting
COVID-19	1411101888590790657	http://twitter.com/user/status/1411101888590790657	İsrail hükümeti, son günlerde artan vaka sayılarında enfekte olanların %50'sinin 2 doz aşı yaptıran kişiler olduğunu doğruladı...	no_not_interesting
COVID-19	1442538791529549833	http://twitter.com/user/status/1442538791529549833	DOZ SAYISINDA DÜNYADA 7. ÜLKEYİZ!  Covid-19’a karşı uygulanan toplam aşı dozu sayısında, nüfusu bize yakın ve aşı üreticisi olan Almanya’yı da geride bıraktık. Tüm dünyada 7. sıradayız. Türkiye’den önceki ilk 6 sırada, aşı üreticisi Çin ve ABD ile çok yüksek nüfuslu ülkeler var. https://t.co/RcKdl3RWme	no_not_interesting
COVID-19	1415375207259328512	http://twitter.com/user/status/1415375207259328512	Aşıdan sonra ölen bazı kişilerin e-nabiz kayıtlarından aşı olduğu bilgisinin silindiğine dair ihbarlar var. Aşıdan sonra yakınlarınız vefat etti ise e-nabiz kayıtlarını kontrol edin.  #AşıDeğilSeriKatil	harmful
COVID-19	1411097747961286657	http://twitter.com/user/status/1411097747961286657	Askerdeyim ve aşı olmuyorum diye sürgün edildim şaka gibi :) Zorunlu aşı varmış ama haberimiz yokmuş :) #asımağdurları #BioNTechpfizer #biontech #Sinovac	yes_blame_authorities
COVID-19	1429168504930983942	http://twitter.com/user/status/1429168504930983942	Aşı olmamayı tercih edenlerin 2 günde bir yapılacak PCR testinin parası neden bizim vergilerimizden ödeniyor?	yes_asks_question
COVID-19	1421975073049780229	http://twitter.com/user/status/1421975073049780229	Cidden kışın evlere kapanıyoruz corona yüzünden, o hafifliyor dışarı çıkıyoruz bu kez yangın, deprem, sel belası. Sonra yine corona artar yine evlere kapan. Döngüye bak sabır testi, psikoloji testi.	no_not_interesting
COVID-19	1411248214980898819	http://twitter.com/user/status/1411248214980898819	Bu ırkçı kadın Zekiye Çomaklı. AKP'li Atatürk Üniversitesi Rektörünün yakın akrabası, oğlu da Anadolu Üniversitesi rektörü. Resmen İzmirliler Korona'dan ölür inşallah diyor. Ne kötüler ne reziller. https://t.co/zodIg0YNxp	no_not_interesting
